,0
1708,2.665239
1709,3.2880292
1710,2.5658724
1711,3.4489207
1712,3.3819196
1713,3.4808085
1714,3.4846187
1715,3.4400876
1716,3.3542013
1717,3.4415581
1718,3.0961783
1719,3.3822253
1720,1.5918022
1721,3.3022864
1722,1.9885595
1723,3.3913598
1724,3.2665968
1725,2.8476
1726,3.256505
1727,2.1509316
1728,3.06673
1729,3.3036237
1730,3.3265727
1731,3.0324142
1732,3.4080534
1733,2.5379448
1734,3.4289722
1735,3.328507
1736,3.0939984
1737,3.311714
1738,3.3154023
1739,3.3595757
1740,3.366945
1741,2.4267826
1742,3.304632
1743,2.0843453
1744,3.328926
1745,2.3706307
1746,3.3603852
1747,2.782495
1748,2.4489245
1749,2.835408
1750,2.8245375
1751,2.9150262
1752,2.4912384
1753,3.018917
1754,3.3492146
1755,2.6245313
1756,3.3356278
1757,2.6701233
1758,2.8601851
1759,1.406405
1760,2.1878424
1761,2.7251403
1762,2.8821952
1763,3.3504324
1764,2.7206888
1765,3.3878922
1766,2.629298
1767,3.4017105
1768,3.4080129
1769,3.682703
1770,3.4908834
1771,3.2632473
1772,3.48066
1773,3.4153566
1774,3.4836893
1775,3.436039
1776,3.4486525
1777,3.4314198
1778,3.4303298
1779,3.4303298
1780,3.445134
1781,3.420951
1782,3.502824
1783,3.3672817
1784,3.365834
1785,3.1498234
1786,3.418754
1787,3.4414253
1788,3.4280388
1789,3.379758
1790,3.457303
1791,3.3499906
1792,3.4198527
1793,3.418551
1794,3.412151
1795,3.4086113
1796,2.996117
1797,3.4071841
1798,3.392109
1799,3.4056745
1800,3.4113722
1801,3.195899
1802,3.4130204
1803,2.0988462
1804,3.3482697
1805,1.7127821
1806,3.409048
1807,1.7330017
1808,3.4094555
1809,3.4753044
1810,3.4667993
1811,3.5142417
1812,3.3281417
1813,3.438733
1814,3.0308588
1815,3.4058452
1816,3.4110823
1817,3.4277613
1818,2.8824286
1819,3.4470577
1820,3.4085143
1821,3.0475526
1822,3.2147295
1823,3.1497273
1824,3.127727
1825,2.9763477
1826,2.8912988
1827,3.403866
1828,1.4351633
1829,3.422941
1830,3.3903744
1831,3.413269
1832,3.3690917
1833,3.4140205
1834,3.3968952
1835,3.4039226
1836,3.4111333
1837,3.4179397
1838,3.425659
1839,3.4222217
1840,2.9123294
1841,3.4119444
1842,3.3505318
1843,3.4078999
1844,3.4069543
1845,3.3986917
1846,3.405433
1847,3.1629815
1848,3.1983812
1849,3.0128522
1850,3.370782
1851,2.9035392
1852,3.3055544
1853,2.651264
1854,3.2868829
1855,3.3970287
1856,3.373796
1857,3.3403206
1858,3.341285
1859,3.314783
1860,3.2551532
1861,3.329945
1862,2.358758
1863,2.4653535
1864,2.13873
1865,3.3476744
1866,3.088595
1867,3.4024372
1868,3.3796456
1869,3.3214073
1870,3.2734993
1871,3.290081
1872,3.333569
1873,3.1687725
1874,2.9288669
1875,1.3397101
1876,3.131753
1877,2.8683171
1878,3.3615375
1879,2.5494492
1880,3.162492
1881,3.253188
1882,2.7282999
1883,3.2682407
1884,2.3275793
1885,2.066686
1886,3.106379
1887,3.057772
1888,2.9445977
1889,3.327355
1890,3.2794433
1891,3.3554394
1892,3.3151994
1893,2.690356
1894,3.2261984
1895,2.8337948
1896,1.604006
1897,3.2005508
1898,3.3503704
1899,3.3321364
1900,3.3588061
1901,3.2110324
1902,3.3191543
1903,2.9474094
1904,2.4106808
1905,2.7251186
1906,2.9601343
1907,3.1322238
1908,3.1784678
1909,3.0968082
1910,3.3894362
1911,2.8988497
1912,3.4144611
1913,3.013413
1914,3.3018866
1915,2.8231692
1916,3.1696742
1917,3.344602
1918,3.3449354
1919,3.3628533
1920,3.4153183
1921,3.3983378
1922,3.267773
1923,3.3815947
1924,3.2982035
1925,3.3559878
1926,3.378263
1927,3.3374014
1928,2.4481277
1929,3.3606305
1930,3.3316996
1931,3.2126799
1932,3.3210475
1933,3.2150424
1934,3.325144
1935,3.3537004
1936,3.1214437
1937,3.292041
1938,1.6276562
1939,2.3647053
1940,3.1019015
1941,3.145658
1942,3.3299701
1943,3.245182
1944,3.2178934
1945,2.567417
1946,3.374969
1947,2.5814002
1948,3.3537843
1949,2.8941736
1950,3.361579
1951,2.6244085
1952,3.3297014
1953,3.3557653
1954,3.2890153
1955,3.382579
1956,3.4020786
1957,2.7837129
1958,3.3672836
1959,2.9548516
1960,3.3431907
1961,2.6402411
1962,2.5701604
1963,2.7908862
1964,3.2186756
1965,2.1451902
1966,3.3149276
1967,3.149777
1968,2.9639156
1969,3.305399
1970,3.1602974
1971,3.295701
1972,2.7093143
1973,3.1211026
1974,3.117358
1975,2.174075
1976,2.9848695
1977,2.4074216
1978,3.2803113
1979,2.7278516
1980,3.3460214
1981,3.2257023
1982,3.3796334
1983,3.3326943
1984,2.7131124
1985,3.110005
1986,3.232677
1987,3.3268807
1988,3.312172
1989,3.11377
1990,3.127974
1991,3.0324252
1992,3.0082734
1993,3.2814674
1994,3.2574558
1995,3.388865
1996,3.232166
1997,3.3529782
1998,1.2451746
1999,2.8743858
2000,2.829269
2001,3.1757517
2002,3.1182234
2003,3.114059
2004,3.0778828
2005,3.180841
2006,2.8917804
2007,3.255241
2008,3.3680632
2009,3.0029926
2010,3.3576984
2011,3.3299267
2012,3.2649508
2013,3.3076248
2014,3.3455453
2015,3.3533618
2016,3.1563783
2017,3.4084792
2018,2.5804667
2019,2.9868264
2020,3.142059
2021,3.0284042
2022,3.3429532
2023,3.3566134
2024,3.2522275
2025,3.3702118
2026,3.4195275
2027,3.2591443
2028,3.3645937
2029,3.1327677
2030,3.1162977
2031,3.2212093
2032,2.761734
2033,3.1379828
2034,3.241573
2035,2.6635206
2036,3.3805752
2037,3.1504717
2038,3.3422074
2039,3.2114275
2040,1.1392474
2041,2.6347165
2042,1.3779867
2043,3.1125958
2044,2.5702724
2045,3.2770913
2046,2.3144376
2047,3.2899463
2048,3.1645865
2049,3.28759
2050,2.7343607
2051,3.1193337
2052,2.6441944
2053,3.293567
2054,2.3993769
2055,3.3910952
2056,2.6531324
2057,3.243772
2058,2.836287
2059,3.1224408
2060,3.1802835
2061,3.1854413
2062,2.9807193
2063,3.3109493
2064,2.0824127
2065,1.701196
2066,2.6638796
2067,3.3475578
2068,3.329341
2069,3.1018064
2070,3.4013224
2071,2.9984658
2072,3.1132972
2073,3.0657845
2074,3.3528948
2075,3.3579946
2076,3.2997732
2077,3.3218737
2078,3.1419494
2079,3.1441429
2080,3.125691
2081,3.218368
2082,3.4129171
2083,2.918576
2084,3.3914707
2085,3.300943
2086,2.936603
2087,2.4018836
2088,2.5455887
2089,3.4082644
2090,3.1759524
2091,3.4140115
2092,3.4060738
2093,3.4126601
2094,3.403925
2095,2.8192167
2096,3.3579397
2097,3.3931868
2098,3.3678093
2099,3.3989687
2100,3.406452
2101,3.3859005
2102,3.4283962
2103,3.4774194
2104,3.479932
2105,3.476727
2106,3.4792929
2107,3.478684
2108,3.4065607
2109,3.4201462
2110,3.4708393
2111,3.4187212
2112,3.4763677
2113,2.921258
2114,3.4132953
2115,3.3824878
2116,3.4876225
2117,3.4882627
2118,3.1292424
2119,3.1739535
2120,3.3051972
2121,3.4728947
2122,3.4924636
2123,3.0470915
2124,3.4957087
2125,1.6726022
2126,3.457969
2127,3.3936
2128,3.2414522
2129,3.2637622
2130,3.4102924
2131,3.447566
2132,3.4439664
2133,3.4349816
2134,3.4260654
2135,3.4443128
2136,3.4674408
2137,3.481428
2138,3.48715
2139,3.4833903
2140,3.4783816
2141,3.480016
2142,3.4056544
2143,3.482133
2144,3.442163
2145,1.2669827
2146,3.379681
2147,3.0725303
2148,3.2522664
2149,3.3630466
2150,3.258791
2151,3.1379147
2152,3.1932998
2153,1.5791156
2154,3.236203
2155,2.4774845
2156,3.378396
2157,3.0188003
2158,3.0640004
2159,3.2775035
2160,3.2628772
2161,3.3022327
2162,3.4897
2163,3.4561944
2164,3.3116016
2165,3.482387
2166,3.4729292
2167,3.46466
2168,3.4795995
2169,3.4275045
2170,3.4583654
2171,3.372805
2172,3.4333544
2173,3.4551985
2174,3.3325763
2175,3.4927225
2176,3.1284952
2177,3.4895627
2178,3.3517013
2179,3.473075
2180,3.2276256
2181,3.4812284
2182,2.283916
2183,3.183827
2184,2.1807399
2185,2.7958188
2186,3.0706363
2187,2.5044324
2188,2.9053662
2189,3.4972944
2190,3.450996
2191,3.2840617
2192,3.4464242
2193,3.460539
2194,3.4551039
2195,3.479865
2196,3.33934
2197,3.4852772
2198,3.3147016
2199,3.4514732
2200,3.484449
2201,3.4678922
2202,3.4817588
2203,3.4886718
2204,3.4808877
2205,3.4883354
2206,3.3960245
2207,3.434652
2208,2.6078467
2209,3.1904132
2210,2.3352504
2211,3.019722
2212,2.556143
2213,2.748438
2214,3.3108673
2215,2.6500535
2216,2.8654165
2217,2.042977
2218,2.616715
2219,1.3759135
2220,3.1145806
2221,2.995353
2222,3.47302
2223,2.796308
2224,3.4334867
2225,3.2319803
2226,2.665229
2227,3.2931423
2228,2.868184
2229,3.38332
2230,2.890775
2231,3.4012353
2232,3.3996878
2233,3.1766953
2234,3.2721536
2235,3.1975887
2236,3.0041575
2237,3.2120807
2238,3.1601255
2239,3.0490656
2240,2.377321
2241,2.7469583
2242,2.9790564
2243,3.1762385
2244,3.2214541
2245,3.364316
2246,3.3085017
2247,3.36592
2248,3.4644825
2249,3.0410204
2250,3.3997042
2251,2.8425539
2252,3.3139272
2253,2.7647536
2254,3.311537
2255,3.377249
2256,3.3042376
2257,3.3044999
2258,3.281117
2259,3.0314503
2260,3.0879366
2261,3.3649824
2262,1.7559791
2263,3.4169548
2264,2.3096106
2265,2.621415
2266,3.3584197
2267,3.1570382
2268,3.3812232
2269,3.1979692
2270,3.3047895
2271,3.2020767
2272,1.8888941
2273,2.9430006
2274,2.030404
2275,2.6950462
2276,2.8510895
2277,3.1002667
2278,3.073537
2279,3.1228771
2280,2.9119534
2281,3.4277225
2282,3.078361
2283,3.4218607
2284,3.0773473
2285,3.3799257
2286,2.804728
2287,2.1241672
2288,2.5785897
2289,3.2142575
2290,2.532561
2291,3.2376842
2292,2.8401647
2293,3.0267162
2294,1.8815233
2295,2.977727
2296,3.213469
2297,3.1158261
2298,3.1755831
2299,2.4993854
2300,3.2322235
2301,3.1988087
2302,3.2258012
2303,3.0660658
2304,2.3665323
2305,3.3582757
2306,3.3626025
2307,3.4359202
2308,3.2678545
2309,3.1765695
2310,3.233261
2311,3.222608
2312,3.1654615
2313,3.3006341
2314,3.2590358
2315,3.3817053
2316,2.8910792
2317,3.3246543
2318,3.3426857
2319,2.807528
2320,3.4046245
2321,2.8485117
2322,3.2652607
2323,3.1445355
2324,3.1077566
2325,3.0329041
2326,3.384771
2327,3.2679377
2328,2.7176754
2329,3.0987349
2330,2.006898
2331,3.1995807
2332,1.7943939
2333,2.9645004
2334,2.367304
2335,2.1898746
2336,1.391034
2337,2.303917
2338,2.765612
2339,2.9531403
2340,3.1565602
2341,3.257462
2342,3.228587
2343,3.3449721
2344,3.1700048
2345,3.3141358
2346,3.0189443
2347,3.0097606
2348,3.1260629
2349,3.3441596
2350,1.5572155
2351,3.422914
2352,2.4326653
2353,2.540508
2354,3.041764
2355,2.973223
2356,3.0262253
2357,2.6886697
2358,3.018691
2359,2.9352005
2360,3.082246
2361,2.9991121
2362,3.2736223
2363,2.9284372
2364,3.064001
2365,3.0490346
2366,1.9973443
2367,3.3184123
2368,2.6783123
2369,3.3394969
2370,2.8131337
2371,2.0706186
2372,2.5615783
2373,1.6495938
2374,1.3267044
2375,2.4224782
2376,2.3850727
2377,2.9295893
2378,2.9572706
2379,2.3445334
2380,2.2171001
2381,3.0207307
2382,2.611828
2383,3.1226902
2384,2.5743098
2385,3.211729
2386,2.3772893
2387,3.4114485
2388,3.3589473
2389,2.5252848
2390,3.2783437
2391,1.6184044
2392,2.669243
2393,3.1858494
2394,3.0532587
2395,3.2565498
2396,2.7587433
2397,2.9210746
2398,3.1271772
2399,3.123424
2400,3.177998
2401,3.1657832
2402,3.0049114
2403,3.1080098
2404,2.5876827
2405,3.4033241
2406,3.09917
2407,3.2850664
2408,3.3660326
2409,3.2990067
2410,3.3319936
2411,3.4023373
2412,1.8767042
2413,3.1576023
2414,3.210554
2415,2.8985627
2416,3.2775586
2417,3.25494
2418,3.3829613
2419,3.3443098
2420,3.3529763
2421,3.1940234
2422,3.4511187
2423,3.2168934
2424,3.4027412
2425,3.2123187
2426,2.8729753
2427,3.133025
2428,3.368247
2429,2.0270467
2430,3.47583
2431,2.7049012
2432,3.2989664
2433,2.5612001
2434,2.6820672
2435,3.3405557
2436,2.9460318
2437,3.2877715
2438,3.37214
2439,3.091636
2440,3.339561
2441,2.5553343
2442,3.3837345
2443,3.3492167
2444,3.095305
2445,3.3263474
2446,3.0617366
2447,1.2536862
2448,3.1132493
2449,1.4983063
2450,3.380312
2451,2.9814384
2452,3.3092446
2453,3.3533552
2454,2.414848
2455,3.314783
2456,1.9439217
2457,3.0159159
2458,2.516994
2459,2.2505984
2460,2.6488647
2461,1.362134
2462,2.8345463
2463,2.1520634
2464,3.001811
2465,2.907021
2466,3.2706015
2467,2.5250223
2468,3.344578
2469,3.3243494
2470,3.3851492
2471,3.3270283
2472,3.280459
2473,2.9840033
2474,2.3857205
2475,2.2425618
2476,2.7631683
2477,3.1810832
2478,2.416932
2479,3.3670537
2480,2.3664644
2481,3.2658079
2482,2.0809646
2483,3.384582
2484,3.0665061
2485,3.1328762
2486,3.2251577
2487,2.1659775
2488,3.04482
2489,3.014626
2490,3.0515792
2491,3.3989902
2492,2.9773707
2493,3.4780984
2494,3.1614711
2495,2.884113
2496,3.2240624
2497,2.823808
2498,3.0723722
2499,3.086624
2500,2.9265137
2501,3.20937
2502,3.0197256
2503,3.2622173
2504,3.4844918
2505,2.4280682
2506,3.4547105
2507,3.1895313
2508,2.9592648
2509,3.306896
2510,3.4306412
2511,3.4029112
2512,3.2839577
2513,3.341986
2514,2.4720254
2515,3.3858833
2516,3.2254944
2517,3.3742535
2518,3.2766306
2519,2.5870132
2520,2.906112
2521,3.3904102
2522,2.3484693
2523,3.1157947
2524,1.7315332
2525,2.2592502
2526,3.3203378
2527,3.2359858
2528,3.3394313
2529,3.1166365
2530,2.0346372
2531,2.894147
2532,2.8254204
2533,1.3231989
2534,2.6952238
2535,2.26975
2536,1.8428582
2537,3.2401557
2538,2.0770245
2539,3.3426018
2540,2.7435508
2541,3.2921598
2542,2.550332
2543,3.3052297
2544,3.3179612
2545,3.3400178
2546,3.3084998
2547,3.054677
2548,3.3729072
2549,1.671253
2550,3.414434
2551,2.6493022
2552,2.9198756
2553,2.2859085
2554,2.9788876
2555,2.713325
2556,2.7704234
2557,2.9776003
2558,2.1702328
2559,2.3480859
2560,1.8890214
2561,3.35418
2562,3.2244856
2563,3.402785
2564,3.327991
2565,3.1935978
2566,2.5555148
2567,3.309493
2568,2.7881057
2569,3.3599372
2570,2.948038
2571,2.5313885
2572,3.2619257
2573,3.199169
2574,3.4237142
2575,2.8404884
2576,3.3503027
2577,3.243633
2578,3.1832263
2579,3.3982875
2580,2.9782493
2581,3.0102634
2582,3.271125
2583,3.1126308
2584,3.1816854
2585,2.3235972
2586,2.9462492
2587,3.0441585
2588,2.717719
2589,3.0908067
2590,3.2916288
2591,2.6994214
2592,3.3785112
2593,2.966835
2594,3.373139
2595,2.725989
2596,3.3734424
2597,2.9181776
2598,3.0272818
2599,2.7455184
2600,2.7581208
2601,2.8072608
2602,2.5901277
2603,2.6732118
2604,3.05891
2605,3.0937996
2606,2.946711
2607,3.0739563
2608,2.636618
2609,3.2698073
2610,2.3717003
2611,3.224121
2612,3.2341413
2613,2.8308942
2614,3.3698227
2615,2.5112317
2616,2.9418452
2617,3.1799812
2618,2.1626408
2619,3.3875043
2620,2.9026608
2621,3.3510544
2622,3.3146553
2623,2.6343138
2624,3.2582936
2625,2.722231
2626,2.8432677
2627,3.2027743
2628,2.8437424
2629,3.3089492
2630,2.6616454
2631,2.9367347
2632,3.359602
2633,3.1539564
2634,3.3576622
2635,3.4816184
2636,2.9401953
2637,3.4361537
2638,2.6619384
2639,3.3881674
2640,3.3372388
2641,3.2919798
2642,3.4222069
2643,3.0036168
2644,2.334483
2645,3.0534196
2646,2.9599028
2647,3.101441
2648,2.9993997
2649,3.2408738
2650,3.1680655
2651,2.3372726
2652,3.2868392
2653,2.1647
2654,2.8850634
2655,2.1224058
2656,3.0062075
2657,2.4094672
2658,2.6819026
2659,2.5705209
2660,3.2164576
2661,1.8802193
2662,2.6715624
2663,3.1711824
2664,3.2104416
2665,3.423116
2666,3.2779703
2667,3.30968
2668,2.6213536
2669,2.6479874
2670,2.6080358
2671,3.067964
2672,3.3577766
2673,3.240109
2674,3.3778226
2675,3.298921
2676,3.2524211
2677,3.0731232
2678,2.6233928
2679,3.4609203
2680,2.992953
2681,3.4471495
2682,3.434069
2683,3.322118
2684,3.4278045
2685,3.3781683
2686,3.4345713
2687,3.1671576
2688,3.3114789
2689,3.308018
2690,1.872415
2691,3.1669343
2692,3.115779
2693,3.3524458
2694,3.3151207
2695,3.3271754
2696,3.2879498
2697,3.2100825
2698,3.3438993
2699,3.450025
2700,3.2908394
2701,3.4785938
2702,3.3259795
2703,2.624542
2704,3.274824
2705,2.6208415
2706,3.3431442
2707,2.646781
2708,3.3743038
2709,2.7705455
2710,3.3738737
2711,2.459094
2712,3.35798
2713,2.925981
2714,3.1803687
2715,3.2502267
2716,2.818398
2717,3.331079
2718,2.7208593
2719,3.2186759
2720,2.5456214
2721,3.221304
2722,2.5705523
2723,2.3735237
2724,2.6881661
2725,3.3215125
2726,2.9521408
2727,3.3685708
2728,2.374052
2729,2.7023363
2730,1.5577767
2731,3.7054667
2732,2.9918344
2733,3.4742885
2734,3.2829509
2735,3.1531487
2736,2.9149647
2737,3.0967658
2738,3.2745705
2739,2.298323
2740,1.9287033
2741,2.6162739
2742,3.332343
2743,3.3250847
2744,3.3531659
2745,3.2983592
2746,3.4865272
2747,2.3297827
2748,3.3629794
2749,2.6959717
2750,3.146551
2751,2.2655082
2752,2.9884562
2753,3.3815806
2754,2.5772548
2755,3.480309
2756,3.241863
2757,3.3429043
2758,3.2748027
2759,3.087733
2760,3.2707686
2761,2.907782
2762,3.2898686
2763,3.2394867
2764,3.1638865
2765,3.2441194
2766,3.1591332
2767,2.1873121
2768,3.290899
2769,2.8596442
2770,3.344074
2771,3.1699553
2772,3.2856913
2773,1.7265277
2774,3.2657418
2775,2.1685386
2776,3.273091
2777,3.011036
2778,1.9575274
2779,2.5801194
2780,2.5293472
2781,3.2434924
2782,2.032124
2783,3.090716
2784,2.7969272
2785,3.402174
2786,3.1670895
2787,3.4721606
2788,2.440857
2789,3.0479622
2790,2.3944678
2791,3.3328
2792,3.3592267
2793,3.3143253
2794,3.2511048
2795,3.2674267
2796,3.1295242
2797,3.0149515
2798,2.9716392
2799,3.4747653
2800,3.4974039
2801,3.2278934
2802,3.34047
2803,2.3624587
2804,3.458009
2805,3.395686
2806,3.3416271
2807,3.399303
2808,3.436687
2809,3.3828654
2810,3.2853818
2811,3.334281
2812,2.9103603
2813,3.3300798
2814,2.6948588
2815,3.336122
2816,2.5204124
2817,3.3360972
2818,2.6530554
2819,3.3588338
2820,3.3432832
2821,3.371133
2822,3.3330216
2823,3.343965
2824,2.2945852
2825,3.3137527
2826,3.3650045
2827,2.98594
2828,3.3840594
2829,3.4397125
2830,3.3097794
2831,3.3248062
2832,3.3635714
2833,3.2195644
2834,3.418451
2835,3.2986917
2836,3.2210402
2837,3.17152
2838,2.8872004
2839,3.1477666
2840,2.6281948
2841,3.3143501
2842,2.9707909
2843,3.3204737
2844,2.4575982
2845,3.3839726
2846,3.323651
2847,3.2039015
2848,3.2834651
2849,2.5177422
2850,2.940593
2851,2.2876334
2852,2.6764653
2853,2.4679608
2854,3.3340495
2855,3.3864594
2856,3.3368921
2857,3.344412
2858,3.4289737
2859,2.000804
2860,3.3008137
2861,3.467499
2862,3.4455652
2863,3.4196694
2864,3.2511725
2865,3.329243
2866,2.6290386
2867,3.1577327
2868,3.238093
2869,3.1196518
2870,2.9671094
2871,2.9518874
2872,3.094841
2873,2.865093
2874,3.3372788
2875,2.7439554
2876,3.2499504
2877,2.855145
2878,3.259234
2879,2.7540927
2880,3.021315
2881,3.1845083
2882,3.1119952
2883,3.0683205
2884,3.2175112
2885,2.4630857
2886,2.5140214
2887,3.1686506
2888,2.6046755
2889,3.0835664
2890,1.8821955
2891,3.2214494
2892,2.810018
2893,2.2422519
2894,2.7001624
2895,2.6890864
2896,2.752954
2897,3.2250872
2898,3.061076
2899,3.2561622
2900,2.7383385
2901,2.7380636
2902,2.923777
2903,2.5527685
2904,2.6105738
2905,2.6536825
2906,3.371048
2907,2.8245547
2908,3.3119006
2909,2.797739
2910,2.7020016
2911,2.6674132
2912,2.1969516
2913,3.0695279
2914,2.7619562
2915,2.556892
2916,2.2053103
2917,1.7284765
2918,1.9638155
2919,2.3753011
2920,3.39662
2921,2.082934
2922,3.4346735
2923,3.0008812
2924,3.3355517
2925,3.24852
2926,3.2067945
2927,3.0441647
2928,1.035902
2929,2.6114244
2930,3.2247007
2931,2.4615521
2932,3.2170434
2933,1.8661011
2934,3.174373
2935,3.4793732
2936,3.3661957
2937,3.4251757
2938,3.2895844
2939,3.4231596
2940,3.1741426
2941,3.341558
2942,3.4365842
2943,3.0377438
2944,3.3427606
2945,1.6057663
2946,3.4499035
2947,2.3150454
2948,3.4083278
2949,1.7382835
2950,2.3731346
2951,2.9056156
2952,2.992786
2953,2.9284585
2954,3.3815491
2955,3.3598812
2956,3.3696616
2957,3.333673
2958,3.3099177
2959,3.0532565
2960,3.3885837
2961,2.8816571
2962,3.3406663
2963,3.2364235
2964,2.6476712
2965,2.9493933
2966,3.0666745
2967,2.8311386
2968,3.3075
2969,3.3823004
2970,3.3322623
2971,3.3396335
2972,3.3449793
2973,2.602965
2974,2.730051
2975,3.0322998
2976,3.3521278
2977,2.4171479
2978,3.342452
2979,3.011861
2980,2.984516
2981,3.1425369
2982,3.3951132
2983,3.102334
2984,3.4184954
2985,3.1168942
2986,3.2546525
2987,3.4803896
2988,3.456781
2989,3.4205732
2990,3.3591268
2991,3.4128737
2992,3.3820446
2993,3.070873
2994,3.18637
2995,2.9529767
2996,3.0796251
2997,2.6866817
2998,1.9328799
2999,3.4395294
3000,3.4598298
3001,3.414979
3002,3.4094448
3003,3.3859525
3004,3.4307685
3005,3.3741827
3006,3.4531758
3007,3.4686139
3008,3.4175954
3009,3.4311056
3010,3.4065824
3011,3.4636104
3012,3.4436297
3013,3.4412727
3014,2.8639383
3015,3.1661453
3016,1.4864547
3017,2.7652307
3018,2.3375063
3019,3.3776078
3020,3.3853579
3021,3.1254945
3022,3.3717291
3023,2.8249311
3024,3.309695
3025,3.3594732
3026,3.3785217
3027,3.3628597
3028,3.4190912
3029,3.4515238
3030,3.2736447
3031,3.4211395
3032,3.4069388
3033,3.1986558
3034,2.9498274
3035,3.0996718
3036,3.3877494
3037,3.4342258
3038,3.4391441
3039,3.4542034
3040,3.5094967
3041,3.4086356
3042,3.4138854
3043,3.1193612
3044,3.0934646
3045,2.8664708
3046,3.0139682
3047,3.2716606
3048,2.4762158
3049,3.408636
3050,3.4141607
3051,3.3592234
3052,3.3703065
3053,3.380474
3054,2.4304788
3055,2.9735186
3056,2.7772098
3057,2.98752
3058,3.3517964
3059,2.268057
3060,3.2175374
3061,2.8568473
3062,3.3474295
3063,2.8833854
3064,3.3315501
3065,3.3347623
3066,3.3902826
3067,3.337618
3068,3.3987694
3069,3.2526872
3070,3.3264463
3071,3.0494633
3072,3.409518
3073,3.3234591
3074,3.341073
3075,2.585541
3076,3.3643918
3077,3.3586895
3078,3.396339
3079,3.3724408
3080,3.3800123
3081,3.3717716
3082,1.9243609
3083,3.3924026
3084,3.3356342
3085,3.0677032
3086,2.8093514
3087,3.3501828
3088,3.0141203
3089,3.352753
3090,3.1697235
3091,3.0055232
3092,3.0055904
3093,3.3162568
3094,3.1620955
3095,3.1628065
3096,2.7671773
3097,2.7643104
3098,3.2103539
3099,3.09459
3100,3.3521497
3101,3.1264684
3102,3.092095
3103,2.7855792
3104,3.3492475
3105,3.3536298
3106,3.342287
3107,3.3155825
3108,3.3597026
3109,2.5386996
3110,3.3282883
3111,2.7348094
3112,3.3195193
3113,3.0121593
3114,2.811769
3115,2.9431238
3116,3.2576249
3117,2.6890879
3118,3.3589299
3119,3.234063
3120,3.3398602
3121,3.3677006
3122,2.9905722
3123,3.198066
3124,2.8808246
3125,3.255352
3126,2.226301
3127,2.7621589
