,0
1736,4.1462717
1737,3.1049094
1738,3.5819128
1739,3.6809537
1740,3.2796943
1741,3.9685452
1742,3.224588
1743,2.9282575
1744,3.9149237
1745,3.447476
1746,3.6523163
1747,4.1299405
1748,3.6925664
1749,2.8835073
1750,2.8043845
1751,4.2143116
1752,3.765413
1753,3.6375053
1754,2.7067535
1755,2.9942298
1756,3.5968738
1757,4.4595256
1758,5.112445
1759,5.64812
1760,4.062257
1761,4.44646
1762,4.5609007
1763,4.5902596
1764,3.915512
1765,4.629673
1766,3.8852746
1767,3.8523846
1768,4.562499
1769,4.5669475
1770,3.3702679
1771,4.1547832
1772,2.4631252
1773,3.2137299
1774,3.5669465
1775,3.6643972
1776,4.6480656
1777,4.7098126
1778,3.6065662
1779,4.003684
1780,4.6934404
1781,3.989305
1782,3.7513924
1783,3.374754
1784,2.3965607
1785,4.7875266
1786,2.0723023
1787,2.6135478
1788,2.27406
1789,1.9185796
1790,2.0470102
1791,2.245566
1792,4.9406543
1793,4.946721
1794,5.0256433
1795,6.027842
1796,5.471607
1797,6.014844
1798,6.019281
1799,6.023631
1800,6.032971
1801,6.037804
1802,6.0471315
1803,6.0400276
1804,6.037595
1805,6.0307417
1806,6.026659
1807,6.0210447
1808,5.9894032
1809,6.0120964
1810,6.0298476
1811,6.0446053
1812,6.015035
1813,6.039484
1814,6.014556
1815,6.0281243
1816,6.020467
1817,6.0054655
1818,6.029438
1819,5.897644
1820,5.9557076
1821,5.477343
1822,5.6901135
1823,3.683086
1824,5.660718
1825,5.069893
1826,4.2975326
1827,4.097047
1828,4.2292814
1829,3.4379532
1830,3.374754
1831,3.483941
1832,5.2758617
1833,5.4941387
1834,3.374754
1835,3.374754
1836,3.374754
1837,3.6398797
1838,3.3430195
1839,5.9545646
1840,5.5471144
1841,5.541603
1842,5.7674303
1843,6.01232
1844,6.0194206
1845,5.0559535
1846,5.54223
1847,6.00605
1848,5.326995
1849,1.6564572
1850,5.269594
1851,5.3381743
1852,1.5145699
1853,5.1926584
1854,5.274205
1855,1.9148356
1856,5.0745516
1857,5.3649764
1858,5.019388
1859,5.1866045
1860,5.317831
1861,4.979189
1862,5.428516
1863,3.0742507
1864,3.0428843
1865,5.354459
1866,5.365528
1867,4.9242735
1868,4.882558
1869,6.0018625
1870,6.0161676
1871,6.0060472
1872,5.921685
1873,6.023363
1874,5.9991903
1875,6.020548
1876,6.0201864
1877,5.4483347
1878,5.816659
1879,5.800984
1880,6.0036793
1881,5.7801466
1882,5.4503493
1883,5.8733377
1884,5.7759433
1885,5.5923243
1886,5.9842167
1887,5.96529
1888,5.9561687
1889,5.110487
1890,5.98945
1891,5.9799047
1892,6.0342727
1893,5.370472
1894,5.5178366
1895,4.69816
1896,5.880521
1897,5.8783026
1898,5.9135494
1899,5.858323
1900,5.929159
1901,5.9399023
1902,5.759071
1903,5.9236665
1904,5.720855
1905,5.869515
1906,5.9759955
1907,5.9309297
1908,5.782542
1909,5.9903603
1910,6.0565968
1911,5.722802
1912,5.6238885
1913,5.9139867
1914,6.007828
1915,6.0281625
1916,5.8884363
1917,5.8379626
1918,5.891473
1919,5.2278485
1920,4.6966276
1921,5.0164633
1922,4.269103
1923,5.839448
1924,5.768059
1925,5.909255
1926,2.266201
1927,1.6931303
1928,2.3728979
1929,2.6892529
1930,2.5930545
1931,2.3134012
1932,1.6890876
1933,2.8907845
1934,2.9761424
1935,3.2967188
1936,2.025717
1937,1.847414
1938,4.0381303
1939,2.7294931
1940,2.6913376
1941,4.1768017
1942,3.882099
1943,2.6695259
1944,2.6652281
1945,4.6360316
1946,4.941786
1947,2.0586538
1948,2.2842722
1949,2.220548
1950,4.9813356
1951,5.644821
1952,5.0437717
1953,5.8579288
1954,4.3895235
1955,2.3426957
1956,6.023903
1957,6.0309925
1958,1.8390673
1959,2.5716093
1960,2.8981438
1961,3.4790888
1962,5.9290175
1963,5.238991
1964,3.5890512
1965,6.042169
1966,3.8626504
1967,6.019294
1968,5.4153624
1969,6.01011
1970,5.2953405
1971,5.817564
1972,5.422511
1973,5.5087147
1974,5.75918
1975,4.4691076
1976,6.0155096
1977,4.9069276
1978,6.0243683
1979,6.0237293
1980,5.6412935
1981,5.953042
1982,5.279164
1983,5.3546076
1984,6.0366926
1985,6.02802
1986,3.3360572
1987,4.381675
1988,5.610955
1989,3.6884923
1990,3.9797487
1991,6.0329485
1992,5.406276
1993,3.4651973
1994,4.1685553
1995,3.326146
1996,5.285798
1997,3.4304137
1998,5.376167
1999,2.2526808
2000,4.63627
2001,1.8297408
2002,2.6491814
2003,2.1494236
2004,2.7245693
2005,2.673746
2006,3.1770263
2007,3.7481737
2008,4.692072
2009,3.9392686
2010,3.6037173
2011,4.17922
2012,4.788085
2013,2.2679324
2014,5.53749
2015,3.523992
2016,6.034031
2017,5.322097
2018,3.4696884
2019,5.0482316
2020,3.6395597
2021,4.30023
2022,5.8174663
2023,5.0297575
2024,4.1031046
2025,4.370989
2026,2.837722
2027,6.024867
2028,6.0382404
2029,2.9861736
2030,5.297104
2031,3.7939067
2032,2.9692056
2033,3.3521223
2034,3.7572591
2035,3.5883229
2036,4.210903
2037,5.18233
2038,4.5954742
2039,6.0240755
2040,6.022433
2041,3.7564588
2042,6.0366035
2043,5.6258583
2044,3.2500024
2045,5.0127316
2046,5.433835
2047,5.5908985
2048,5.3891277
2049,5.144965
2050,4.227249
2051,3.6661868
2052,6.0336604
2053,5.582574
2054,5.983697
2055,4.6617727
2056,5.3726177
2057,5.9651775
2058,5.9874964
2059,5.694027
2060,3.96075
2061,5.6263385
2062,5.6438622
2063,5.056736
2064,5.810005
2065,6.0262313
2066,5.628548
2067,4.4150496
2068,5.8200045
2069,5.766048
2070,5.52582
2071,5.489181
2072,5.5178566
2073,5.6467795
2074,5.65482
2075,5.261961
2076,5.1197815
2077,4.6539493
2078,5.286336
2079,5.586407
2080,4.4204063
2081,6.0197287
2082,6.0185566
2083,6.003561
2084,2.2077897
2085,3.0322227
2086,5.1249666
2087,5.3114476
2088,5.333754
2089,5.652383
2090,5.6627545
2091,5.629647
2092,5.995845
2093,5.954305
2094,5.497433
2095,5.3607397
2096,5.2560925
2097,5.991098
2098,5.9959064
2099,6.0021243
2100,6.0058327
2101,6.0068283
2102,6.0073967
2103,6.0085773
2104,6.00698
2105,6.004236
2106,5.9985995
2107,6.0116568
2108,5.9891715
2109,5.992751
2110,6.0074883
2111,6.011653
2112,6.0006475
2113,5.995866
2114,6.0004997
2115,5.991215
2116,6.0068603
2117,6.0043373
2118,6.012122
2119,6.0128093
2120,6.0137153
2121,6.0139
2122,6.0040884
2123,5.9879584
2124,5.9959116
2125,5.985366
2126,5.979173
2127,6.0023623
2128,5.9959273
2129,6.007387
2130,6.004796
2131,6.017792
2132,6.0104737
2133,6.008588
2134,6.0086284
2135,6.00716
2136,6.0115213
2137,5.995805
2138,6.009434
2139,6.000188
2140,5.9937615
2141,6.00379
2142,5.9805765
2143,6.0046334
2144,5.99534
2145,6.001794
2146,5.871037
2147,5.9452114
2148,5.998419
2149,6.002249
2150,6.0019956
2151,6.0104885
2152,6.009174
2153,6.0051327
2154,6.010456
2155,6.005187
2156,6.0073876
2157,6.00494
2158,6.0037675
2159,5.999793
2160,6.010279
2161,6.008186
2162,6.0009427
2163,6.0068946
2164,5.9950385
2165,6.0070734
2166,5.9859805
2167,6.009319
2168,5.991144
2169,6.005945
2170,5.818207
2171,6.0028687
2172,5.9916162
2173,6.0000405
2174,5.992319
2175,6.0041084
2176,5.992921
2177,5.998085
2178,5.9991784
2179,5.995878
2180,6.0008783
2181,5.9963446
2182,6.00838
2183,6.0035048
2184,5.9991093
2185,6.011346
2186,5.9975176
2187,6.0089064
2188,5.996832
2189,5.998377
2190,6.0040784
2191,6.006031
2192,5.993422
2193,6.004704
2194,6.0029917
2195,6.0050497
2196,6.005628
2197,6.0030003
2198,5.9941726
2199,6.012163
2200,5.9973397
2201,6.003628
2202,5.9957657
2203,5.993291
2204,5.997321
2205,5.987549
2206,5.998077
2207,5.999959
2208,5.9941673
2209,6.010167
2210,5.9934125
2211,5.997178
2212,6.001157
2213,5.98435
2214,6.0007076
2215,6.005917
2216,6.0024137
2217,6.0059385
2218,5.997385
2219,5.9880624
2220,5.991207
2221,6.002299
2222,6.006712
2223,6.011089
2224,6.017089
2225,6.0120707
2226,6.00274
2227,6.0088315
2228,5.6022654
2229,6.0080495
2230,6.0096607
2231,6.0089264
2232,6.0041046
2233,5.995576
2234,6.00428
2235,5.251104
2236,5.9909935
2237,5.9857407
2238,6.0027432
2239,6.0062256
2240,5.993434
2241,6.008822
2242,5.9987516
2243,6.007531
2244,5.990461
2245,6.0001593
2246,6.0076675
2247,5.9990406
2248,6.0088606
2249,6.001149
2250,5.99445
2251,6.005338
2252,6.010857
2253,5.9973025
2254,6.0096636
2255,5.995138
2256,6.0058713
2257,6.0076795
2258,5.981535
2259,6.0051203
2260,6.0048175
2261,6.012144
2262,6.007191
2263,6.0115175
2264,6.002898
2265,6.0001087
2266,5.994767
2267,6.009067
2268,6.005685
2269,6.0072947
2270,6.0079722
2271,6.00923
2272,6.009233
2273,6.010665
2274,6.009157
2275,6.0048714
2276,5.9960566
2277,5.9989815
2278,5.99914
2279,5.998506
2280,5.990653
2281,5.9807734
2282,6.0006294
2283,5.9902215
2284,6.0072846
2285,5.996348
2286,6.002188
2287,5.99825
2288,5.9944825
2289,5.994776
2290,5.9965906
2291,5.9989166
2292,5.9836473
2293,5.727274
2294,5.988846
2295,5.988014
2296,6.0045395
2297,5.9804773
2298,6.0111985
2299,5.9852457
2300,5.9867954
2301,5.9918904
2302,6.0008163
2303,6.0040264
2304,6.0072227
2305,6.0049286
2306,6.006153
2307,5.99785
2308,5.995428
2309,5.990815
2310,5.992171
2311,6.0030184
2312,6.0110574
2313,5.9905114
2314,6.00208
2315,5.9880104
2316,5.9941883
2317,5.9923
2318,6.0057244
2319,6.005125
2320,5.990244
2321,5.97976
2322,5.9904127
2323,5.9799104
2324,5.9985895
2325,5.9816437
2326,5.9950304
2327,5.9789743
2328,5.9917912
2329,5.988471
2330,5.9952226
2331,5.928522
2332,5.993402
2333,5.9710073
2334,6.0082984
2335,6.0032163
2336,5.9974627
2337,6.0069294
2338,5.995033
2339,5.504213
2340,6.0007315
2341,6.0008564
2342,6.0047092
2343,5.99996
2344,6.0001173
2345,6.001181
2346,5.985921
2347,5.993594
2348,5.9932876
2349,6.0114245
2350,6.0048046
2351,6.0071325
2352,6.007788
2353,6.012145
2354,5.9824333
2355,5.992969
2356,5.980545
2357,5.977281
2358,5.2363915
2359,3.0062494
2360,3.7757535
2361,6.1154227
2362,3.0881302
2363,6.1230655
2364,2.7514563
2365,6.133803
2366,4.448539
2367,6.129187
2368,6.053549
2369,6.1276846
2370,6.0153937
2371,6.130414
2372,5.134435
2373,6.134142
2374,1.6042994
2375,6.1323557
2376,1.8553848
2377,6.129467
2378,5.8049326
2379,6.12294
2380,5.7998905
2381,6.120818
2382,5.775316
2383,6.1268024
2384,5.7612753
2385,6.1286535
2386,5.440238
2387,6.1314845
2388,3.322064
2389,6.1290913
2390,2.495624
2391,6.1363597
2392,2.0631385
2393,6.1296086
2394,1.6267216
2395,6.13482
2396,2.2063856
2397,6.136201
2398,6.020461
2399,6.1325684
2400,6.043222
2401,6.131026
2402,6.0489435
2403,6.1319404
2404,6.0756617
2405,6.1307974
2406,6.042536
2407,6.134193
2408,6.0607786
2409,6.130237
2410,6.0464134
2411,6.13342
2412,6.073094
2413,6.1283445
2414,6.0756273
2415,6.1299014
2416,6.0895886
2417,6.126231
2418,6.089787
2419,6.1298647
2420,6.0846586
2421,6.1262555
2422,6.0775156
2423,6.1275063
2424,5.9909015
2425,4.865796
2426,4.8180046
2427,5.978548
2428,4.8340483
2429,6.0111547
2430,5.102479
2431,5.995293
2432,4.853008
2433,4.870969
2434,4.827114
2435,4.886443
2436,6.0061917
2437,5.9958544
2438,5.1280456
2439,4.85921
2440,5.67547
2441,5.423344
2442,5.7754073
2443,6.002632
2444,5.99433
2445,5.947588
2446,5.996833
2447,5.996674
2448,6.0072126
2449,6.010927
2450,6.013489
2451,6.0127735
2452,5.999479
2453,5.992372
2454,5.9905295
2455,5.9107494
2456,6.0069976
2457,6.001478
2458,5.809536
2459,5.991254
2460,5.991603
2461,5.9907227
2462,5.208913
2463,6.0156865
2464,6.005953
2465,6.0039697
2466,5.913407
2467,5.996249
2468,5.9293528
2469,5.98425
2470,5.984594
2471,5.9992404
2472,6.0055695
2473,6.00838
2474,6.0036273
2475,6.0036693
2476,5.998144
2477,5.6382666
2478,4.829363
2479,4.934814
2480,4.903628
2481,5.9805765
2482,4.8446217
2483,4.955023
2484,5.999765
2485,6.001358
2486,5.9946012
2487,4.987193
2488,5.0233955
2489,4.9234476
2490,5.9895926
2491,5.012236
2492,5.0749226
2493,4.9742317
2494,4.9178414
2495,3.7843451
2496,4.963182
2497,4.958081
2498,5.9936266
2499,5.006874
2500,5.9902983
2501,5.993323
2502,5.717847
2503,5.995608
2504,5.1466017
2505,5.9899826
2506,5.733493
2507,6.00224
2508,6.005604
2509,5.0039377
2510,5.010664
2511,4.9292474
2512,5.239973
2513,5.994473
2514,5.0545588
2515,4.9824004
2516,4.961704
2517,4.995284
2518,5.9948545
2519,5.0087576
2520,5.695873
2521,5.03289
2522,4.887228
2523,3.8207479
2524,5.900951
2525,5.768153
2526,5.9886966
2527,5.9902387
2528,5.9930134
2529,5.9615808
2530,5.996128
2531,5.9783764
2532,5.2301736
2533,4.9530916
2534,5.8889456
2535,5.8358445
2536,5.056712
2537,5.746817
2538,5.9913397
2539,5.4989357
2540,5.9960227
2541,5.5046782
2542,5.483056
2543,5.994252
2544,5.997665
2545,5.1408067
2546,5.043024
2547,4.9885416
2548,1.807466
2549,4.5018306
2550,5.6724977
2551,5.99409
2552,5.997919
2553,5.9907274
2554,5.9881334
2555,5.994649
2556,5.992806
2557,5.0810547
2558,5.9272704
2559,5.8480377
2560,4.993182
2561,5.0866075
2562,5.94263
2563,5.992586
2564,5.5406337
2565,4.9633937
2566,5.0066986
2567,5.0836625
2568,4.9684887
2569,5.994837
2570,5.9945073
2571,5.9895725
2572,1.845714
2573,2.2060847
2574,4.909026
2575,5.030402
2576,2.9369187
2577,4.96324
2578,5.996314
2579,5.992537
2580,5.0189395
2581,5.0151258
2582,5.0933104
2583,5.9944825
2584,5.993148
2585,4.190933
2586,1.9549142
2587,4.9406114
2588,5.4207435
2589,5.087945
2590,5.7881694
2591,5.112817
2592,5.1334906
2593,5.9982715
2594,5.989062
2595,6.001822
2596,6.004261
2597,5.9975023
2598,6.0027237
2599,5.0666986
2600,6.000221
2601,6.00223
2602,5.9946785
2603,5.9966207
2604,5.9763784
2605,5.0364914
2606,5.998789
2607,6.0038066
2608,5.9908752
2609,4.9459615
2610,5.008357
2611,2.3021317
2612,4.9098606
2613,5.078662
2614,4.981576
2615,5.002949
2616,5.022533
2617,5.948753
2618,5.0973954
2619,5.0214586
2620,5.9887385
2621,4.994376
2622,5.0795593
2623,4.988461
2624,5.0879917
2625,5.9967494
2626,5.994911
2627,5.994359
2628,4.769795
2629,5.0291567
2630,1.7104884
2631,5.00257
2632,5.988237
2633,5.9859667
2634,5.9915
2635,5.9921556
2636,4.9916773
2637,5.002805
2638,5.046467
2639,5.1035357
2640,5.9968452
2641,5.984284
2642,5.988669
2643,4.99702
2644,4.8622527
2645,5.992463
2646,5.7865276
2647,4.9953737
2648,5.9256124
2649,5.9818554
2650,5.657662
2651,4.9767523
2652,5.899862
2653,5.9998813
2654,1.8134716
2655,4.9520535
2656,4.927479
2657,5.0361786
2658,5.9997373
2659,5.9992704
2660,5.99111
2661,4.938236
2662,5.997766
2663,5.9649734
2664,6.0226097
2665,5.9363728
2666,5.9908285
2667,2.564032
2668,2.7999094
2669,3.5097313
2670,2.758547
2671,5.4852176
2672,2.2412047
2673,5.6099334
2674,3.6392527
2675,3.0916524
2676,5.2120595
2677,5.931266
2678,5.254092
2679,3.545863
2680,5.720752
2681,5.9789443
2682,5.9847107
2683,2.7626255
2684,3.45153
2685,3.0547616
2686,5.5692677
2687,2.2642217
2688,2.1829867
2689,5.684927
2690,5.1106424
2691,5.0695043
2692,5.60818
2693,5.961826
2694,5.78695
2695,5.435424
2696,5.464491
2697,5.9747705
2698,5.9871283
2699,5.987177
2700,5.62142
2701,2.4137063
2702,2.805817
2703,3.0708992
2704,3.5006711
2705,2.1261103
2706,3.0102718
2707,5.875016
2708,3.3347073
2709,5.94599
2710,3.3170705
2711,5.977255
2712,5.988678
2713,5.5887976
2714,4.783741
2715,3.6532965
2716,2.3207757
2717,4.980572
2718,4.9952793
2719,5.0401797
2720,5.0175223
2721,5.015873
2722,5.0658937
2723,5.0868177
2724,5.2059593
2725,5.9714856
2726,5.0394864
2727,5.0463743
2728,4.83653
2729,2.1805928
2730,5.0072784
2731,5.5168066
2732,5.9941263
2733,5.008499
2734,5.0203753
2735,5.5702586
2736,5.0645475
2737,1.9103457
2738,5.0276184
2739,1.6951507
2740,5.024008
2741,4.8717027
2742,4.7547884
2743,1.9590304
2744,3.7284694
2745,3.4736104
2746,1.7288535
2747,5.047468
2748,5.033165
2749,3.5899591
2750,5.147276
2751,5.0472517
2752,4.8778
2753,1.6269983
2754,4.9729695
2755,5.0848956
2756,4.8987913
2757,5.02985
2758,4.995338
2759,5.0403314
2760,4.934602
2761,5.032983
2762,5.0561
2763,4.9930058
2764,1.8660834
2765,5.0316916
2766,5.061447
2767,4.017572
2768,5.021731
2769,2.3915038
2770,5.108079
2771,5.346647
2772,4.141139
2773,4.9950347
2774,5.0248604
2775,5.0859323
2776,5.0942793
2777,5.0989976
2778,5.051233
2779,2.096954
2780,5.0121336
2781,5.00315
2782,1.9836262
2783,1.742775
2784,5.575628
2785,5.0150576
2786,4.9885416
2787,2.1625605
2788,2.7170582
2789,3.846642
2790,5.986342
2791,6.0226803
2792,6.0111465
2793,5.223957
2794,5.8646455
2795,5.6178136
2796,5.173525
2797,5.0589905
2798,5.1832848
2799,5.6991405
2800,3.3636742
2801,5.278857
2802,4.87916
2803,3.28919
2804,5.0519485
2805,2.611629
2806,2.503511
2807,4.0604334
2808,2.4131327
2809,3.4127438
2810,3.3368552
2811,3.048429
2812,4.9627523
2813,2.2129393
2814,5.026614
2815,4.9877
2816,5.148633
2817,5.9296455
2818,6.0138407
2819,6.015103
2820,6.012776
2821,5.9431663
2822,6.011606
2823,6.019176
2824,6.0115414
2825,6.0084515
2826,6.007323
2827,5.986157
2828,5.977244
2829,6.01353
2830,6.003905
2831,6.0181375
2832,6.017561
2833,6.0051565
2834,6.011516
2835,5.9914174
2836,5.9927273
2837,5.9990215
2838,5.998946
2839,6.007906
2840,4.70839
2841,5.3547125
2842,3.7685387
2843,2.563487
2844,2.8509781
2845,3.0977635
2846,5.1197343
2847,5.129684
2848,5.142439
2849,5.1970024
2850,5.1649456
2851,5.1057377
2852,5.176834
2853,5.1506515
2854,5.104068
2855,2.365681
2856,2.145299
2857,5.048909
2858,4.7228217
2859,4.9953194
2860,5.0837784
2861,2.3610353
2862,1.9716161
2863,5.188053
2864,4.9851565
2865,2.15528
2866,1.9694064
2867,2.4273753
2868,2.0720758
2869,4.1460714
2870,2.1134996
2871,2.6649246
2872,2.4430184
2873,2.0075812
2874,5.1369305
2875,5.2979097
2876,2.0130303
2877,5.1119986
2878,5.157907
2879,4.3508205
2880,4.443272
2881,4.1200957
2882,2.552581
2883,4.2096186
2884,5.1086035
2885,5.1900206
2886,5.091193
2887,3.0039675
2888,5.1108837
2889,5.3769865
2890,4.395125
2891,4.2424135
2892,2.0119095
2893,2.008161
2894,5.0705566
2895,5.193083
2896,5.668333
2897,5.171006
2898,2.060854
2899,5.0655975
2900,5.1951857
2901,4.298674
2902,5.0728793
2903,4.9579096
2904,1.9115518
2905,1.7467282
2906,2.2323995
2907,3.3043816
2908,4.0463104
2909,2.1596963
2910,5.190673
2911,2.1127853
2912,2.170208
2913,5.1510644
2914,4.998904
2915,4.6090765
2916,2.5977407
2917,3.5816474
2918,5.2151256
2919,5.6742215
2920,5.982245
2921,6.013195
2922,5.996902
2923,5.794964
2924,5.6109495
2925,4.4351788
2926,4.7287393
2927,5.1167707
2928,2.8545227
2929,5.0956798
2930,5.1094456
2931,5.075381
2932,5.925006
2933,5.415346
2934,6.006907
2935,5.3217573
2936,6.016326
2937,6.0311875
2938,6.009785
2939,6.0037847
2940,6.0002184
2941,6.016717
2942,6.017101
2943,6.004954
2944,5.996845
2945,6.00526
2946,6.014101
2947,6.0096345
2948,6.001668
2949,5.743354
2950,5.985143
2951,5.2396965
2952,6.016156
2953,5.9977455
2954,6.0137415
2955,6.008337
2956,5.995824
2957,5.565158
2958,5.1317396
2959,6.0034766
2960,5.9825144
2961,6.005207
2962,5.9962454
2963,6.011214
2964,5.9889994
2965,5.9901137
2966,6.0026455
2967,5.992481
2968,5.8750477
2969,5.8703227
2970,5.977129
2971,5.070243
2972,5.0374227
2973,5.1208577
2974,5.102188
2975,5.080927
2976,5.100874
2977,5.319236
2978,5.490754
2979,4.9366784
2980,5.1406436
2981,5.1278114
2982,5.1869698
2983,5.983306
2984,5.848188
2985,4.798997
2986,5.2053213
2987,4.863138
2988,1.8750062
2989,4.8869877
2990,5.0416503
2991,4.922167
2992,5.3651576
2993,5.110043
2994,4.9370575
2995,4.809879
2996,5.051202
2997,4.799053
2998,5.4034824
2999,5.1492004
3000,5.97281
3001,5.1018224
3002,5.0964456
3003,5.079975
3004,5.131257
3005,5.101265
3006,4.967993
3007,4.922042
3008,5.016886
3009,4.9459867
3010,1.7349354
3011,4.919587
3012,4.862548
3013,4.939431
3014,5.0984945
3015,5.076026
3016,5.167096
3017,5.5151887
3018,2.9353414
3019,4.9437065
3020,4.8393044
3021,5.185769
3022,5.0832095
3023,4.933384
3024,4.1624274
3025,2.5623465
3026,5.622963
3027,5.209202
3028,5.1241055
3029,5.1064854
3030,5.0757055
3031,5.4594865
3032,5.004384
3033,4.8972564
3034,5.457273
3035,5.1067405
3036,5.0697384
3037,5.1982102
3038,5.039739
3039,4.9983187
3040,5.1697164
3041,4.988782
3042,5.1672993
3043,5.0661154
3044,4.85305
3045,5.0359135
3046,5.1438165
3047,5.2843313
3048,5.006119
3049,5.032724
3050,5.070779
3051,5.4872704
3052,5.8145766
3053,5.747658
3054,5.9944773
3055,5.3929152
3056,5.0423565
3057,4.9195538
3058,5.072352
3059,5.963286
3060,5.2577977
3061,5.44236
3062,4.9889956
3063,5.0911713
3064,2.384163
3065,5.9945464
3066,5.988839
3067,5.913471
3068,5.9773607
3069,5.343632
3070,5.4979906
3071,5.1102247
3072,5.437645
3073,5.1920433
3074,5.999126
3075,5.985476
3076,5.993647
3077,5.983612
3078,5.988018
3079,5.999282
3080,5.516469
3081,5.780528
3082,5.861413
3083,5.7830787
3084,5.3592043
3085,5.354866
3086,5.991902
3087,5.712025
3088,5.1132855
3089,5.7428455
3090,5.8685875
3091,5.1311016
3092,4.867323
3093,5.510045
3094,6.0369244
3095,6.0184193
3096,5.428339
3097,4.7721157
3098,5.2522855
3099,5.517779
3100,5.3068657
3101,4.891838
3102,5.045085
3103,5.151086
3104,5.9408474
3105,6.0099506
3106,5.9886093
3107,5.3046145
3108,5.0631566
3109,5.13085
3110,5.998364
3111,5.9985523
3112,6.0058713
3113,5.311553
3114,5.067214
3115,5.584908
3116,5.1550846
3117,5.2238035
3118,5.069467
3119,5.9321227
3120,5.9386864
3121,5.9940104
3122,6.0178733
3123,5.9780793
3124,5.980524
3125,5.987858
3126,6.0175314
3127,6.024516
3128,6.031212
3129,6.016138
3130,6.0113497
3131,6.022105
3132,6.019569
3133,6.01214
3134,6.0040483
3135,5.996421
3136,5.997063
3137,5.9887247
3138,6.0168324
3139,6.032267
3140,6.0225515
3141,6.018868
3142,6.018631
3143,6.0204406
3144,6.010945
3145,6.009396
3146,6.0169663
3147,6.010334
3148,5.9875565
3149,5.990101
3150,5.996949
3151,5.9999676
3152,5.999239
3153,5.9923325
3154,6.000779
3155,5.990573
3156,5.985937
3157,5.996574
3158,6.00971
3159,6.009611
3160,6.0097833
3161,5.8429976
3162,5.9670587
3163,6.0071306
3164,6.0052557
3165,6.015733
3166,6.007059
3167,6.0100255
3168,6.0165067
