,0
1872,3.661859
1873,3.661859
1874,3.661859
1875,3.661859
1876,3.661859
1877,3.661859
1878,3.661859
1879,3.661859
1880,3.661859
1881,3.661859
1882,3.661859
1883,3.661859
1884,3.661859
1885,3.661859
1886,3.661859
1887,3.661859
1888,3.661859
1889,3.661859
1890,3.661859
1891,3.661859
1892,3.661859
1893,3.661859
1894,3.661859
1895,3.6493134
1896,3.6559284
1897,3.661859
1898,3.661859
1899,3.661859
1900,3.661859
1901,3.661859
1902,3.661859
1903,3.661859
1904,3.661859
1905,3.661859
1906,3.661859
1907,3.661859
1908,3.6603727
1909,3.661859
1910,3.661859
1911,3.661859
1912,3.661859
1913,3.661859
1914,3.661859
1915,3.661859
1916,3.661859
1917,3.661859
1918,3.661859
1919,3.661859
1920,3.661859
1921,3.661859
1922,3.6497679
1923,3.661859
1924,3.661859
1925,3.661859
1926,3.661859
1927,3.661859
1928,3.661859
1929,3.661859
1930,3.661859
1931,3.661859
1932,3.661859
1933,3.661859
1934,3.661859
1935,3.661859
1936,3.661859
1937,3.661859
1938,3.661859
1939,3.661859
1940,3.661859
1941,3.661859
1942,3.656919
1943,3.661859
1944,3.661859
1945,3.661859
1946,3.661859
1947,3.661859
1948,3.661859
1949,3.661859
1950,3.661859
1951,3.661859
1952,3.661859
1953,3.661859
1954,3.661859
1955,3.6597624
1956,3.661859
1957,3.661859
1958,3.6549528
1959,3.661859
1960,3.660573
1961,3.655175
1962,3.661859
1963,3.661859
1964,3.6536357
1965,3.661859
1966,3.65617
1967,3.661859
1968,3.661859
1969,3.661859
1970,3.661859
1971,3.661859
1972,3.6515806
1973,3.661859
1974,3.661859
1975,3.661859
1976,3.661859
1977,3.661859
1978,3.661859
1979,3.661859
1980,3.661859
1981,3.661859
1982,3.661859
1983,3.661859
1984,3.661859
1985,3.661859
1986,3.661859
1987,3.6546416
1988,3.661859
1989,3.6605215
1990,3.661859
1991,3.661859
1992,3.661859
1993,3.661859
1994,3.661859
1995,3.661859
1996,3.661859
1997,3.661859
1998,3.661859
1999,3.655456
2000,3.661859
2001,3.661859
2002,3.661859
2003,3.661859
2004,3.661859
2005,3.661859
2006,3.661859
2007,3.661859
2008,3.661859
2009,3.661859
2010,3.661859
2011,3.661859
2012,3.661859
2013,3.661859
2014,3.661859
2015,3.661859
2016,3.661859
2017,3.661859
2018,3.661859
2019,3.661859
2020,3.661859
2021,3.661859
2022,3.661859
2023,3.661859
2024,3.661859
2025,3.661859
2026,3.6599622
2027,3.661859
2028,3.661859
2029,3.661859
2030,3.661859
2031,3.661859
2032,3.661859
2033,3.661859
2034,3.661859
2035,3.661859
2036,3.661859
2037,3.661859
2038,3.661859
2039,3.661859
2040,3.661859
2041,3.661859
2042,3.661859
2043,3.661859
2044,3.661859
2045,3.661859
2046,3.651823
2047,3.661859
2048,3.6574674
2049,3.661859
2050,3.661859
2051,3.661859
2052,3.661859
2053,3.661859
2054,3.661859
2055,3.661859
2056,3.661859
2057,3.661859
2058,3.661859
2059,3.661859
2060,3.6475284
2061,3.661859
2062,3.661859
2063,3.661859
2064,3.661859
2065,3.661859
2066,3.661859
2067,3.661859
2068,3.661859
2069,3.661859
2070,3.6477647
2071,3.6561596
2072,3.661859
2073,3.661859
2074,3.661859
2075,3.661859
2076,3.654575
2077,3.661859
2078,3.661859
2079,3.661859
2080,3.661859
2081,3.661859
2082,3.661859
2083,3.661859
2084,3.661859
2085,3.661859
2086,3.661859
2087,3.661859
2088,3.661859
2089,3.661859
2090,3.661859
2091,3.661859
2092,3.661859
2093,3.661859
2094,3.661859
2095,3.661859
2096,3.661859
2097,3.661859
2098,3.661859
2099,3.661859
2100,3.661859
2101,3.661859
2102,3.661859
2103,3.661859
2104,3.661859
2105,3.661859
2106,3.661859
2107,3.661859
2108,3.661859
2109,3.661859
2110,3.661859
2111,3.661859
2112,3.661859
2113,3.661859
2114,3.661859
2115,3.661859
2116,3.661859
2117,3.661859
2118,3.661859
2119,3.661859
2120,3.661859
2121,3.661859
2122,3.661859
2123,3.661859
2124,3.661859
2125,3.661859
2126,3.661859
2127,3.661859
2128,3.661859
2129,3.661859
2130,3.661859
2131,3.661859
2132,3.661859
2133,3.661859
2134,3.661859
2135,3.661859
2136,3.661859
2137,3.661859
2138,3.661859
2139,3.661859
2140,3.661859
2141,3.661859
2142,3.661859
2143,3.661859
2144,3.661859
2145,3.661859
2146,3.661859
2147,3.661859
2148,3.661859
2149,3.661859
2150,3.661859
2151,3.661859
2152,3.661859
2153,3.661859
2154,3.661859
2155,3.661859
2156,3.661859
2157,3.661859
2158,3.661859
2159,3.661859
2160,3.661859
2161,3.661859
2162,3.661859
2163,3.661859
2164,3.661859
2165,3.661859
2166,3.661859
2167,3.661859
2168,3.661859
2169,3.661859
2170,3.661859
2171,3.661859
2172,3.661859
2173,3.661859
2174,3.661859
2175,3.661859
2176,3.661859
2177,3.661859
2178,3.661859
2179,3.661859
2180,3.661859
2181,3.661859
2182,3.661859
2183,3.661859
2184,3.661859
2185,3.661859
2186,3.661859
2187,3.661859
2188,3.661859
2189,3.661859
2190,3.661859
2191,3.661859
2192,3.661859
2193,3.661859
2194,3.661859
2195,3.661859
2196,3.661859
2197,3.661859
2198,3.661859
2199,3.661859
2200,3.661859
2201,3.661859
2202,3.661859
2203,3.661859
2204,3.661859
2205,3.661859
2206,3.661859
2207,3.661859
2208,3.661859
2209,3.661859
2210,3.661859
2211,3.661859
2212,3.661859
2213,3.661859
2214,3.661859
2215,3.661859
2216,3.661859
2217,3.661859
2218,3.661859
2219,3.661859
2220,3.661859
2221,3.661859
2222,3.661859
2223,3.661859
2224,3.661859
2225,3.661859
2226,3.661859
2227,3.661859
2228,3.661859
2229,3.661859
2230,3.661859
2231,3.661859
2232,3.661859
2233,3.661859
2234,3.661859
2235,3.661859
2236,3.661859
2237,3.661859
2238,3.661859
2239,3.661859
2240,3.661859
2241,3.661859
2242,3.661859
2243,3.661859
2244,3.661859
2245,3.661859
2246,3.661859
2247,3.661859
2248,3.661859
2249,3.661859
2250,3.661859
2251,3.661859
2252,3.661859
2253,3.661859
2254,3.661859
2255,3.661859
2256,3.661859
2257,3.661859
2258,3.661859
2259,3.661859
2260,3.661859
2261,3.661859
2262,3.661859
2263,3.661859
2264,3.661859
2265,3.661859
2266,3.661859
2267,3.661859
2268,3.661859
2269,3.661859
2270,3.661859
2271,3.661859
2272,3.661859
2273,3.661859
2274,3.661859
2275,3.661859
2276,3.661859
2277,3.661859
2278,3.661859
2279,3.661859
2280,3.661859
2281,3.661859
2282,3.661859
2283,3.661859
2284,3.661859
2285,3.661859
2286,3.661859
2287,3.661859
2288,3.661859
2289,3.661859
2290,3.661859
2291,3.661859
2292,3.661859
2293,3.661859
2294,3.661859
2295,3.661859
2296,3.661859
2297,3.661859
2298,3.661859
2299,3.661859
2300,3.661859
2301,3.661859
2302,3.661859
2303,3.661859
2304,3.661859
2305,3.661859
2306,3.661859
2307,3.661859
2308,3.661859
2309,3.661859
2310,3.661859
2311,3.661859
2312,3.661859
2313,3.661859
2314,3.661859
2315,3.661859
2316,3.661859
2317,3.661859
2318,3.661859
2319,3.661859
2320,3.661859
2321,3.661859
2322,3.661859
2323,3.661859
2324,3.661859
2325,3.661859
2326,3.661859
2327,3.661859
2328,3.661859
2329,3.661859
2330,3.661859
2331,3.661859
2332,3.661859
2333,3.661859
2334,3.661859
2335,3.661859
2336,3.661859
2337,3.661859
2338,3.661859
2339,3.661859
2340,3.661859
2341,3.661859
2342,3.661859
2343,3.661859
2344,3.661859
2345,3.661859
2346,3.661859
2347,3.661859
2348,3.661859
2349,3.661859
2350,3.661859
2351,3.661859
2352,3.661859
2353,3.661859
2354,3.661859
2355,3.661859
2356,3.661859
2357,3.661859
2358,3.661859
2359,3.661859
2360,3.661859
2361,3.6401172
2362,3.661859
2363,3.6581106
2364,3.661859
2365,3.661859
2366,3.661859
2367,3.661859
2368,3.661859
2369,3.6539435
2370,3.661859
2371,3.6385198
2372,3.661859
2373,3.6455774
2374,3.661859
2375,3.661859
2376,3.661859
2377,3.661859
2378,3.661859
2379,3.6455235
2380,3.661859
2381,3.6506298
2382,3.661859
2383,3.6325843
2384,3.661859
2385,3.6357105
2386,3.661859
2387,3.6436603
2388,3.661859
2389,3.661859
2390,3.661859
2391,3.661859
2392,3.661859
2393,3.6533906
2394,3.661859
2395,3.6572177
2396,3.661859
2397,3.6536932
2398,3.661859
2399,3.6583602
2400,3.661859
2401,3.6487336
2402,3.661859
2403,3.661859
2404,3.661859
2405,3.6547432
2406,3.661859
2407,3.6581702
2408,3.661859
2409,3.661859
2410,3.661859
2411,3.6603427
2412,3.661859
2413,3.6423502
2414,3.661859
2415,3.6421816
2416,3.661859
2417,3.6514506
2418,3.661859
2419,3.661859
2420,3.661859
2421,3.6599226
2422,3.661859
2423,3.6546855
2424,3.661859
2425,3.661859
2426,3.661859
2427,3.661859
2428,3.661859
2429,3.661859
2430,3.661859
2431,3.661859
2432,3.661859
2433,3.661859
2434,3.661859
2435,3.661859
2436,3.661859
2437,3.661859
2438,3.661859
2439,3.661859
2440,3.661859
2441,3.661859
2442,3.661859
2443,3.661859
2444,3.661859
2445,3.661859
2446,3.661859
2447,3.661859
2448,3.661859
2449,3.661859
2450,3.661859
2451,3.661859
2452,3.661859
2453,3.661859
2454,3.661859
2455,3.661859
2456,3.661859
2457,3.661859
2458,3.661859
2459,3.661859
2460,3.661859
2461,3.661859
2462,3.661859
2463,3.661859
2464,3.661859
2465,3.661859
2466,3.661859
2467,3.661859
2468,3.661859
2469,3.661859
2470,3.661859
2471,3.661859
2472,3.661859
2473,3.661859
2474,3.661859
2475,3.661859
2476,3.661859
2477,3.661859
2478,3.661859
2479,3.661859
2480,3.661859
2481,3.661859
2482,3.661859
2483,3.661859
2484,3.661859
2485,3.661859
2486,3.661859
2487,3.661859
2488,3.661859
2489,3.661859
2490,3.661859
2491,3.661859
2492,3.661859
2493,3.661859
2494,3.661859
2495,3.661859
2496,3.661859
2497,3.661859
2498,3.661859
2499,3.661859
2500,3.661859
2501,3.661859
2502,3.661859
2503,3.661859
2504,3.661859
2505,3.661859
2506,3.661859
2507,3.661859
2508,3.661859
2509,3.661859
2510,3.661859
2511,3.661859
2512,3.661859
2513,3.661859
2514,3.661859
2515,3.661859
2516,3.661859
2517,3.661859
2518,3.661859
2519,3.661859
2520,3.661859
2521,3.661859
2522,3.661859
2523,3.661859
2524,3.661859
2525,3.661859
2526,3.661859
2527,3.661859
2528,3.661859
2529,3.661859
2530,3.661859
2531,3.661859
2532,3.661859
2533,3.661859
2534,3.661859
2535,3.661859
2536,3.661859
2537,3.661859
2538,3.661859
2539,3.661859
2540,3.661859
2541,3.661859
2542,3.661859
2543,3.661859
2544,3.661859
2545,3.661859
2546,3.661859
2547,3.661859
2548,3.661859
2549,3.661859
2550,3.661859
2551,3.661859
2552,3.661859
2553,3.661859
2554,3.661859
2555,3.661859
2556,3.661859
2557,3.661859
2558,3.661859
2559,3.661859
2560,3.661859
2561,3.661859
2562,3.661859
2563,3.661859
2564,3.661859
2565,3.661859
2566,3.661859
2567,3.661859
2568,3.661859
2569,3.661859
2570,3.661859
2571,3.661859
2572,3.661859
2573,3.661859
2574,3.661859
2575,3.661859
2576,3.661859
2577,3.661859
2578,3.661859
2579,3.661859
2580,3.661859
2581,3.661859
2582,3.661859
2583,3.661859
2584,3.661859
2585,3.661859
2586,3.661859
2587,3.661859
2588,3.661859
2589,3.661859
2590,3.661859
2591,3.661859
2592,3.661859
2593,3.661859
2594,3.661859
2595,3.661859
2596,3.661859
2597,3.661859
2598,3.661859
2599,3.661859
2600,3.661859
2601,3.661859
2602,3.661859
2603,3.661859
2604,3.661859
2605,3.661859
2606,3.661859
2607,3.661859
2608,3.661859
2609,3.661859
2610,3.661859
2611,3.661859
2612,3.661859
2613,3.661859
2614,3.661859
2615,3.661859
2616,3.661859
2617,3.661859
2618,3.661859
2619,3.661859
2620,3.661859
2621,3.661859
2622,3.661859
2623,3.661859
2624,3.661859
2625,3.661859
2626,3.661859
2627,3.661859
2628,3.661859
2629,3.661859
2630,3.661859
2631,3.661859
2632,3.661859
2633,3.661859
2634,3.661859
2635,3.661859
2636,3.661859
2637,3.661859
2638,3.661859
2639,3.661859
2640,3.661859
2641,3.661859
2642,3.661859
2643,3.661859
2644,3.661859
2645,3.661859
2646,3.661859
2647,3.661859
2648,3.661859
2649,3.661859
2650,3.661859
2651,3.661859
2652,3.661859
2653,3.661859
2654,3.661859
2655,3.661859
2656,3.661859
2657,3.661859
2658,3.661859
2659,3.661859
2660,3.661859
2661,3.661859
2662,3.661859
2663,3.661859
2664,3.661859
2665,3.661859
2666,3.661859
2667,3.661859
2668,3.661859
2669,3.661859
2670,3.661859
2671,3.661859
2672,3.661859
2673,3.661859
2674,3.661859
2675,3.661859
2676,3.660448
2677,3.661859
2678,3.661859
2679,3.661859
2680,3.661859
2681,3.661859
2682,3.661859
2683,3.661859
2684,3.661859
2685,3.661859
2686,3.661859
2687,3.661859
2688,3.661859
2689,3.661859
2690,3.661859
2691,3.661859
2692,3.661859
2693,3.661859
2694,3.661859
2695,3.661859
2696,3.661859
2697,3.661859
2698,3.661859
2699,3.661859
2700,3.661859
2701,3.661859
2702,3.661859
2703,3.661859
2704,3.661859
2705,3.661859
2706,3.661859
2707,3.661859
2708,3.661859
2709,3.661859
2710,3.661859
2711,3.661859
2712,3.661859
2713,3.661859
2714,3.661859
2715,3.661859
2716,3.661859
2717,3.661859
2718,3.661859
2719,3.661859
2720,3.661859
2721,3.661859
2722,3.661859
2723,3.661859
2724,3.661859
2725,3.661859
2726,3.661859
2727,3.661859
2728,3.661859
2729,3.661859
2730,3.661859
2731,3.661859
2732,3.661859
2733,3.661859
2734,3.661859
2735,3.661859
2736,3.661859
2737,3.661859
2738,3.661859
2739,3.661859
2740,3.661859
2741,3.661859
2742,3.661859
2743,3.661859
2744,3.661859
2745,3.661859
2746,3.661859
2747,3.661859
2748,3.661859
2749,3.661859
2750,3.661859
2751,3.661859
2752,3.661859
2753,3.661859
2754,3.661859
2755,3.661859
2756,3.661859
2757,3.661859
2758,3.661859
2759,3.661859
2760,3.661859
2761,3.661859
2762,3.661859
2763,3.661859
2764,3.661859
2765,3.661859
2766,3.661859
2767,3.661859
2768,3.661859
2769,3.661859
2770,3.661859
2771,3.661859
2772,3.661859
2773,3.661859
2774,3.661859
2775,3.661859
2776,3.661859
2777,3.661859
2778,3.661859
2779,3.661859
2780,3.661859
2781,3.661859
2782,3.661859
2783,3.661859
2784,3.661859
2785,3.661859
2786,3.661859
2787,3.661859
2788,3.661859
2789,3.661859
2790,3.661859
2791,3.661859
2792,3.661859
2793,3.661859
2794,3.661859
2795,3.661859
2796,3.661859
2797,3.661859
2798,3.661859
2799,3.661859
2800,3.661859
2801,3.661859
2802,3.661859
2803,3.661859
2804,3.661859
2805,3.661859
2806,3.661859
2807,3.661859
2808,3.661859
2809,3.661859
2810,3.661859
2811,3.661859
2812,3.661859
2813,3.661859
2814,3.661859
2815,3.661859
2816,3.661859
2817,3.661859
2818,3.661859
2819,3.661859
2820,3.661859
2821,3.661859
2822,3.661859
2823,3.661859
2824,3.661859
2825,3.661859
2826,3.661859
2827,3.661859
2828,3.661859
2829,3.661859
2830,3.661859
2831,3.661859
2832,3.661859
2833,3.661859
2834,3.661859
2835,3.661859
2836,3.661859
2837,3.661859
2838,3.661859
2839,3.661859
2840,3.661859
2841,3.661859
2842,3.661859
2843,3.661859
2844,3.661859
2845,3.661859
2846,3.661859
2847,3.661859
2848,3.661859
2849,3.661859
2850,3.661859
2851,3.661859
2852,3.661859
2853,3.661859
2854,3.661859
2855,3.661859
2856,3.661859
2857,3.661859
2858,3.661859
2859,3.661859
2860,3.661859
2861,3.661859
2862,3.661859
2863,3.661859
2864,3.661859
2865,3.661859
2866,3.661859
2867,3.661859
2868,3.661859
2869,3.661859
2870,3.661859
2871,3.661859
2872,3.661859
2873,3.661859
2874,3.661859
2875,3.661859
2876,3.661859
2877,3.661859
2878,3.661859
2879,3.661859
2880,3.661859
2881,3.661859
2882,3.661859
2883,3.661859
2884,3.661859
2885,3.661859
2886,3.661859
2887,3.661859
2888,3.661859
2889,3.661859
2890,3.661859
2891,3.661859
2892,3.661859
2893,3.661859
2894,3.661859
2895,3.661859
2896,3.661859
2897,3.661859
2898,3.661859
2899,3.661859
2900,3.661859
2901,3.661859
2902,3.661859
2903,3.661859
2904,3.661859
2905,3.661859
2906,3.661859
2907,3.661859
2908,3.661859
2909,3.661859
2910,3.661859
2911,3.661859
2912,3.661859
2913,3.661859
2914,3.661859
2915,3.661859
2916,3.661859
2917,3.661859
2918,3.661859
2919,3.661859
2920,3.661859
2921,3.661859
2922,3.661859
2923,3.661859
2924,3.661859
2925,3.661859
2926,3.661859
2927,3.661859
2928,3.661859
2929,3.661859
2930,3.661859
2931,3.661859
2932,3.661859
2933,3.661859
2934,3.661859
2935,3.661859
2936,3.661859
2937,3.661859
2938,3.661859
2939,3.661859
2940,3.661859
2941,3.661859
2942,3.661859
2943,3.661859
2944,3.661859
2945,3.661859
2946,3.661859
2947,3.661859
2948,3.661859
2949,3.661859
2950,3.661859
2951,3.661859
2952,3.661859
2953,3.661859
2954,3.661859
2955,3.661859
2956,3.661859
2957,3.661859
2958,3.661859
2959,3.661859
2960,3.661859
2961,3.661859
2962,3.661859
2963,3.661859
2964,3.661859
2965,3.661859
2966,3.661859
2967,3.661859
2968,3.661859
2969,3.661859
2970,3.661859
2971,3.661859
2972,3.661859
2973,3.661859
2974,3.661859
2975,3.661859
2976,3.661859
2977,3.661859
2978,3.661859
2979,3.661859
2980,3.661859
2981,3.661859
2982,3.661859
2983,3.661859
2984,3.661859
2985,3.661859
2986,3.661859
2987,3.661859
2988,3.661859
2989,3.661859
2990,3.661859
2991,3.661859
2992,3.661859
2993,3.661859
2994,3.661859
2995,3.661859
2996,3.661859
2997,3.661859
2998,3.661859
2999,3.661859
3000,3.661859
3001,3.661859
3002,3.661859
3003,3.661859
3004,3.661859
3005,3.661859
3006,3.661859
3007,3.661859
3008,3.661859
3009,3.661859
3010,3.661859
3011,3.661859
3012,3.661859
3013,3.661859
3014,3.661859
3015,3.661859
3016,3.661859
3017,3.661859
3018,3.661859
3019,3.661859
3020,3.661859
3021,3.661859
3022,3.661859
3023,3.661859
3024,3.661859
3025,3.661859
3026,3.661859
3027,3.661859
3028,3.661859
3029,3.661859
3030,3.661859
3031,3.661859
3032,3.661859
3033,3.661859
3034,3.661859
3035,3.661859
3036,3.661859
3037,3.661859
3038,3.661859
3039,3.661859
3040,3.661859
3041,3.661859
3042,3.661859
3043,3.661859
3044,3.661859
3045,3.661859
3046,3.661859
3047,3.661859
3048,3.661859
3049,3.661859
3050,3.661859
3051,3.661859
3052,3.661859
3053,3.661859
3054,3.661859
3055,3.661859
3056,3.661859
3057,3.661859
3058,3.661859
3059,3.661859
3060,3.661859
3061,3.661859
3062,3.661859
3063,3.661859
3064,3.661859
3065,3.661859
3066,3.661859
3067,3.661859
3068,3.661859
3069,3.661859
3070,3.661859
3071,3.661859
3072,3.661859
3073,3.661859
3074,3.661859
3075,3.661859
3076,3.661859
3077,3.661859
3078,3.661859
3079,3.661859
3080,3.661859
3081,3.661859
3082,3.661859
3083,3.661859
3084,3.661859
3085,3.661859
3086,3.661859
3087,3.661859
3088,3.661859
3089,3.661859
3090,3.661859
3091,3.661859
3092,3.661859
3093,3.661859
3094,3.661859
3095,3.661859
3096,3.661859
3097,3.661859
3098,3.661859
3099,3.661859
3100,3.661859
3101,3.661859
3102,3.661859
3103,3.661859
3104,3.661859
3105,3.661859
3106,3.661859
3107,3.661859
3108,3.661859
3109,3.661859
3110,3.661859
3111,3.661859
3112,3.661859
3113,3.661859
3114,3.661859
3115,3.661859
3116,3.661859
3117,3.661859
3118,3.661859
3119,3.661859
3120,3.661859
3121,3.661859
3122,3.661859
3123,3.661859
3124,3.661859
3125,3.661859
3126,3.661859
3127,3.661859
3128,3.661859
3129,3.661859
3130,3.661859
3131,3.661859
3132,3.661859
3133,3.661859
3134,3.661859
3135,3.661859
3136,3.661859
3137,3.661859
3138,3.661859
3139,3.661859
3140,3.661859
3141,3.661859
3142,3.661859
3143,3.661859
3144,3.661859
3145,3.661859
3146,3.661859
3147,3.661859
3148,3.661859
3149,3.661859
3150,3.661859
3151,3.661859
3152,3.661859
3153,3.661859
3154,3.661859
3155,3.661859
3156,3.661859
3157,3.661859
3158,3.661859
3159,3.661859
3160,3.661859
3161,3.661859
3162,3.661859
3163,3.661859
3164,3.661859
3165,3.661859
3166,3.661859
3167,3.661859
3168,3.661859
3169,3.661859
3170,3.661859
3171,3.661859
3172,3.661859
3173,3.661859
3174,3.661859
3175,3.661859
3176,3.661859
3177,3.661859
3178,3.661859
3179,3.661859
3180,3.661859
3181,3.661859
3182,3.661859
3183,3.661859
3184,3.661859
3185,3.661859
3186,3.661859
3187,3.661859
3188,3.661859
3189,3.661859
3190,3.661859
3191,3.661859
3192,3.661859
3193,3.661859
3194,3.661859
3195,3.661859
3196,3.661859
3197,3.661859
3198,3.661859
3199,3.661859
3200,3.661859
3201,3.661859
3202,3.661859
3203,3.661859
3204,3.661859
3205,3.661859
3206,3.661859
3207,3.661859
3208,3.661859
3209,3.661859
3210,3.661859
3211,3.661859
3212,3.661859
3213,3.661859
3214,3.661859
3215,3.661859
3216,3.661859
3217,3.661859
3218,3.661859
3219,3.6572785
3220,3.661859
3221,3.661859
3222,3.661859
3223,3.661859
3224,3.661859
3225,3.661859
3226,3.661859
3227,3.661859
3228,3.661859
3229,3.661859
3230,3.661859
3231,3.661859
3232,3.661859
3233,3.661859
3234,3.661859
3235,3.661859
3236,3.661859
3237,3.661859
3238,3.661859
3239,3.661859
3240,3.661859
3241,3.661859
3242,3.661859
3243,3.661859
3244,3.661859
3245,3.661859
3246,3.661859
3247,3.661859
3248,3.661859
3249,3.661859
3250,3.661859
3251,3.661859
3252,3.661859
3253,3.661859
3254,3.661859
3255,3.661859
3256,3.661859
3257,3.661859
3258,3.661859
3259,3.661859
3260,3.661859
3261,3.661859
3262,3.661859
3263,3.661859
3264,3.661859
3265,3.661859
3266,3.661859
3267,3.661859
3268,3.661859
3269,3.661859
3270,3.661859
3271,3.661859
3272,3.661859
3273,3.661859
3274,3.661859
3275,3.661859
3276,3.661859
3277,3.661859
3278,3.661859
3279,3.661859
3280,3.661859
3281,3.661859
3282,3.661859
3283,3.661859
3284,3.661859
3285,3.661859
3286,3.661859
3287,3.661859
3288,3.661859
3289,3.661859
