,0
1682,3.1214688
1683,2.9910185
1684,3.1568947
1685,3.1150517
1686,2.9910185
1687,3.1579592
1688,2.9910185
1689,2.9910185
1690,2.9910185
1691,2.9910185
1692,2.9910185
1693,2.9910185
1694,2.9910185
1695,3.0002193
1696,3.4076216
1697,2.9910185
1698,3.5894384
1699,2.9910185
1700,2.9910185
1701,2.9910185
1702,2.9910185
1703,2.9910185
1704,2.9910185
1705,2.9910185
1706,2.9910185
1707,3.1090298
1708,2.9910185
1709,3.0298154
1710,2.9910185
1711,3.178968
1712,3.196339
1713,3.2386756
1714,3.197407
1715,2.994818
1716,2.9910185
1717,3.6716452
1718,2.9910185
1719,3.0133026
1720,2.9910185
1721,2.9910185
1722,2.9910185
1723,3.7364933
1724,2.9910185
1725,2.9910185
1726,2.9910185
1727,2.9910185
1728,2.9910185
1729,2.9910185
1730,2.9910185
1731,2.9910185
1732,3.0495374
1733,2.9910185
1734,3.2631173
1735,2.9910185
1736,2.9910185
1737,2.9910185
1738,2.9910185
1739,2.9910185
1740,2.9910185
1741,2.9910185
1742,2.9910185
1743,2.9910185
1744,2.9910185
1745,2.9910185
1746,2.9910185
1747,2.9910185
1748,2.9910185
1749,2.9910185
1750,2.9910185
1751,2.9910185
1752,2.9910185
1753,2.9910185
1754,2.9910185
1755,2.9910185
1756,2.9910185
1757,2.9910185
1758,2.9910185
1759,2.9910185
1760,2.9910185
1761,2.9910185
1762,2.9910185
1763,2.9910185
1764,2.9910185
1765,2.9910185
1766,2.9910185
1767,3.3932464
1768,3.3343263
1769,2.9910185
1770,4.4364653
1771,2.9910185
1772,4.681607
1773,3.7483208
1774,4.9995747
1775,4.722585
1776,4.978548
1777,6.4258394
1778,2.8326898
1779,1.1960949
1780,3.930243
1781,5.3766117
1782,6.204294
1783,3.6488175
1784,2.9936666
1785,2.9910185
1786,5.3609567
1787,5.813682
1788,5.1608467
1789,3.4137173
1790,3.3130102
1791,2.9910185
1792,4.216153
1793,4.965625
1794,4.7580304
1795,5.218052
1796,2.9910185
1797,5.3565016
1798,3.209941
1799,2.9910185
1800,5.4993134
1801,2.9910185
1802,5.545851
1803,2.9910185
1804,2.9910185
1805,2.9910185
1806,3.0342906
1807,2.9910185
1808,3.5562027
1809,4.412909
1810,4.25196
1811,3.4528446
1812,2.9910185
1813,6.416047
1814,2.9910185
1815,4.391697
1816,4.507364
1817,6.546596
1818,2.9910185
1819,6.2241554
1820,4.384424
1821,2.9910185
1822,2.9910185
1823,2.9910185
1824,2.9910185
1825,2.9910185
1826,2.9910185
1827,4.359897
1828,2.9910185
1829,3.3985033
1830,3.0839925
1831,3.9612684
1832,3.1376278
1833,4.6323223
1834,3.9660234
1835,4.27195
1836,3.7082994
1837,3.7870963
1838,3.4967082
1839,3.0402174
1840,2.9910185
1841,3.212471
1842,2.9910185
1843,3.2127535
1844,4.585605
1845,4.8375006
1846,4.165805
1847,2.9910185
1848,2.9910185
1849,2.9910185
1850,3.470932
1851,2.9910185
1852,2.9910185
1853,2.9910185
1854,2.9910185
1855,3.4971917
1856,3.0375886
1857,3.2348056
1858,2.9910185
1859,2.9910185
1860,2.9910185
1861,3.0153284
1862,2.9910185
1863,2.9910185
1864,2.9910185
1865,3.0049121
1866,2.9910185
1867,3.4026074
1868,3.3717031
1869,2.9910185
1870,2.9910185
1871,2.9910185
1872,2.9910185
1873,2.9910185
1874,2.9910185
1875,2.9910185
1876,2.9910185
1877,2.9910185
1878,3.0111907
1879,2.9910185
1880,2.9910185
1881,2.9910185
1882,2.9910185
1883,2.9910185
1884,2.9910185
1885,2.9910185
1886,2.9910185
1887,2.9910185
1888,2.9910185
1889,2.9910185
1890,2.9910185
1891,2.9910185
1892,2.9910185
1893,2.9910185
1894,2.9910185
1895,2.9910185
1896,2.9910185
1897,2.9910185
1898,2.9910185
1899,2.9910185
1900,2.9910185
1901,2.9910185
1902,2.9910185
1903,2.9910185
1904,2.9910185
1905,2.9910185
1906,2.9910185
1907,2.9910185
1908,2.9910185
1909,2.9910185
1910,2.9910185
1911,2.9910185
1912,2.9910185
1913,2.9910185
1914,2.9910185
1915,2.9910185
1916,2.9910185
1917,2.9910185
1918,2.9910185
1919,2.9910185
1920,3.217757
1921,3.28503
1922,2.9910185
1923,2.9910185
1924,2.9910185
1925,2.9910185
1926,2.9910185
1927,2.9910185
1928,2.9910185
1929,2.9910185
1930,2.9910185
1931,2.9910185
1932,2.9910185
1933,3.0262148
1934,2.9910185
1935,2.9910185
1936,2.9910185
1937,2.9910185
1938,2.9910185
1939,2.9910185
1940,2.9910185
1941,2.9910185
1942,2.9910185
1943,2.9910185
1944,2.9910185
1945,2.9910185
1946,2.9910185
1947,2.9910185
1948,2.9910185
1949,2.9910185
1950,2.9910185
1951,2.9910185
1952,2.9910185
1953,2.9910185
1954,2.9910185
1955,2.9910185
1956,2.994103
1957,2.9910185
1958,2.9910185
1959,2.9910185
1960,2.9910185
1961,2.9910185
1962,2.9910185
1963,2.9910185
1964,2.9910185
1965,2.9910185
1966,2.9910185
1967,2.9910185
1968,2.9910185
1969,2.9910185
1970,2.9910185
1971,2.9910185
1972,2.9910185
1973,2.9910185
1974,2.9910185
1975,2.9910185
1976,2.9910185
1977,2.9910185
1978,2.9910185
1979,2.9910185
1980,2.9910185
1981,2.9910185
1982,2.9910185
1983,2.9910185
1984,2.9910185
1985,2.9910185
1986,2.9910185
1987,2.9910185
1988,2.9910185
1989,2.9910185
1990,2.9910185
1991,2.9910185
1992,2.9910185
1993,2.9910185
1994,2.9910185
1995,2.9910185
1996,2.9910185
1997,2.9910185
1998,2.9910185
1999,2.9910185
2000,2.9910185
2001,2.9910185
2002,2.9910185
2003,2.9910185
2004,2.9910185
2005,2.9910185
2006,2.9910185
2007,2.9910185
2008,2.9910185
2009,2.9910185
2010,2.9910185
2011,2.9910185
2012,2.9910185
2013,2.9910185
2014,2.9910185
2015,2.9910185
2016,2.9910185
2017,2.9910185
2018,2.9910185
2019,2.9910185
2020,2.9910185
2021,2.9910185
2022,2.9910185
2023,2.9910185
2024,2.9910185
2025,2.9910185
2026,3.3588803
2027,2.9910185
2028,2.9910185
2029,2.9910185
2030,2.9910185
2031,2.9910185
2032,2.9910185
2033,2.9910185
2034,2.9910185
2035,2.9910185
2036,2.9910185
2037,2.9910185
2038,2.9910185
2039,2.9910185
2040,2.9910185
2041,2.9910185
2042,2.9910185
2043,2.9910185
2044,2.9910185
2045,2.9910185
2046,2.9910185
2047,2.9910185
2048,2.9910185
2049,2.9910185
2050,2.9910185
2051,2.9910185
2052,2.9910185
2053,2.9910185
2054,2.9910185
2055,2.9910185
2056,2.9910185
2057,2.9910185
2058,2.9910185
2059,2.9910185
2060,2.9910185
2061,2.9910185
2062,2.9910185
2063,2.9910185
2064,2.9910185
2065,2.9910185
2066,2.9910185
2067,2.9910185
2068,2.9910185
2069,2.9910185
2070,2.9910185
2071,2.9910185
2072,2.9910185
2073,2.9910185
2074,2.9910185
2075,2.9910185
2076,2.9910185
2077,2.9910185
2078,2.9910185
2079,2.9910185
2080,2.9910185
2081,2.9910185
2082,2.9911385
2083,2.9910185
2084,2.9910185
2085,2.9910185
2086,2.9910185
2087,2.9910185
2088,2.9910185
2089,3.2695668
2090,2.9910185
2091,2.9910185
2092,2.9910185
2093,3.1498437
2094,3.6108534
2095,2.9910185
2096,3.2370112
2097,3.5360541
2098,4.485002
2099,4.3654675
2100,4.658703
2101,4.3423147
2102,5.6145363
2103,5.5210943
2104,1.4409795
2105,1.5370284
2106,1.7998017
2107,5.3763995
2108,5.401759
2109,6.0498877
2110,3.2704716
2111,3.706522
2112,4.906786
2113,2.9910185
2114,3.6179452
2115,3.978369
2116,6.1214137
2117,3.8326364
2118,2.9910185
2119,2.9910185
2120,2.9910185
2121,3.7153823
2122,4.0576477
2123,2.9910185
2124,3.144619
2125,2.9910185
2126,4.4148064
2127,3.8561454
2128,2.9910185
2129,2.9910185
2130,3.5864866
2131,4.329371
2132,1.2289803
2133,4.3421803
2134,1.0173086
2135,1.44099
2136,1.4961395
2137,5.0330925
2138,4.7172637
2139,4.634457
2140,4.6347303
2141,3.750693
2142,3.236567
2143,3.5495005
2144,3.54155
2145,2.9910185
2146,3.3545136
2147,2.9910185
2148,2.9910185
2149,3.2054906
2150,2.9910185
2151,2.9910185
2152,2.9910185
2153,2.9910185
2154,2.9910185
2155,2.9910185
2156,3.3366466
2157,2.9910185
2158,2.9910185
2159,3.0262523
2160,2.9910185
2161,3.174044
2162,3.402712
2163,4.50459
2164,2.9910185
2165,4.4353657
2166,4.4307675
2167,4.4226193
2168,3.9118304
2169,3.1994395
2170,3.8175163
2171,2.9910185
2172,3.3876135
2173,3.5468142
2174,2.9910185
2175,3.4224532
2176,2.9910185
2177,3.9830167
2178,2.9910185
2179,4.454159
2180,2.9910185
2181,3.4718847
2182,2.9910185
2183,2.9910185
2184,2.9910185
2185,2.9910185
2186,2.9910185
2187,2.9910185
2188,2.9910185
2189,3.8270402
2190,3.5162659
2191,2.9910185
2192,3.5104349
2193,3.439038
2194,3.4018092
2195,3.7844357
2196,2.9910185
2197,3.5011559
2198,2.9910185
2199,3.426305
2200,3.4390802
2201,3.40569
2202,4.531208
2203,4.47945
2204,3.813644
2205,3.4769108
2206,3.516941
2207,3.6303537
2208,2.9910185
2209,2.9910185
2210,2.9910185
2211,2.9910185
2212,2.9910185
2213,2.9910185
2214,2.9910185
2215,2.9910185
2216,2.9910185
2217,2.9910185
2218,2.9910185
2219,2.9910185
2220,2.9910185
2221,2.9910185
2222,2.9910185
2223,2.9910185
2224,2.9910185
2225,2.9910185
2226,2.9910185
2227,2.9910185
2228,2.9910185
2229,2.9910185
2230,2.9910185
2231,2.9910185
2232,2.9910185
2233,2.9910185
2234,2.9910185
2235,2.9910185
2236,2.9910185
2237,2.9910185
2238,2.9910185
2239,2.9910185
2240,2.9910185
2241,2.9910185
2242,2.9910185
2243,2.9910185
2244,2.9910185
2245,2.9910185
2246,2.9910185
2247,2.9910185
2248,2.9910185
2249,2.9910185
2250,2.9910185
2251,2.9910185
2252,2.9910185
2253,2.9910185
2254,2.9910185
2255,2.9910185
2256,2.9910185
2257,2.9910185
2258,2.9910185
2259,2.9910185
2260,2.9910185
2261,2.9910185
2262,2.9910185
2263,2.9910185
2264,2.9910185
2265,2.9910185
2266,2.9910185
2267,2.9910185
2268,2.9910185
2269,2.9910185
2270,2.9910185
2271,2.9910185
2272,2.9910185
2273,2.9910185
2274,2.9910185
2275,2.9910185
2276,2.9910185
2277,2.9910185
2278,2.9910185
2279,2.9910185
2280,2.9910185
2281,2.9910185
2282,2.9910185
2283,2.9910185
2284,2.9910185
2285,2.9910185
2286,2.9910185
2287,2.9910185
2288,2.9910185
2289,2.9910185
2290,2.9910185
2291,2.9910185
2292,2.9910185
2293,2.9910185
2294,2.9910185
2295,2.9910185
2296,2.9910185
2297,2.9910185
2298,2.9910185
2299,2.9910185
2300,2.9910185
2301,2.9910185
2302,2.9910185
2303,2.9910185
2304,2.9910185
2305,2.9910185
2306,2.9910185
2307,3.1296034
2308,2.9910185
2309,2.9910185
2310,2.9910185
2311,2.9910185
2312,2.9910185
2313,2.9910185
2314,2.9910185
2315,2.9910185
2316,2.9910185
2317,2.9910185
2318,2.9910185
2319,2.9910185
2320,2.9910185
2321,2.9910185
2322,2.9910185
2323,2.9910185
2324,2.9910185
2325,2.9910185
2326,2.9910185
2327,2.9910185
2328,2.9910185
2329,2.9910185
2330,2.9910185
2331,2.9910185
2332,2.9910185
2333,2.9910185
2334,2.9910185
2335,2.9910185
2336,2.9910185
2337,2.9910185
2338,2.9910185
2339,2.9910185
2340,2.9910185
2341,2.9910185
2342,2.9910185
2343,2.9910185
2344,2.9910185
2345,2.9910185
2346,2.9910185
2347,2.9910185
2348,2.9910185
2349,2.9910185
2350,2.9910185
2351,2.9910185
2352,2.9910185
2353,2.9910185
2354,2.9910185
2355,2.9910185
2356,2.9910185
2357,2.9910185
2358,2.9910185
2359,2.9910185
2360,2.9910185
2361,2.9910185
2362,2.9910185
2363,2.9910185
2364,2.9910185
2365,2.9910185
2366,2.9910185
2367,2.9910185
2368,2.9910185
2369,2.9910185
2370,2.9910185
2371,2.9910185
2372,2.9910185
2373,2.9910185
2374,2.9910185
2375,2.9910185
2376,2.9910185
2377,2.9910185
2378,2.9910185
2379,2.9910185
2380,2.9910185
2381,2.9910185
2382,2.9910185
2383,2.9910185
2384,2.9910185
2385,2.9910185
2386,2.9910185
2387,2.9910185
2388,2.9910185
2389,2.9910185
2390,2.9910185
2391,2.9910185
2392,2.9910185
2393,2.9910185
2394,2.9910185
2395,2.9910185
2396,2.9910185
2397,2.9910185
2398,2.9910185
2399,2.9910185
2400,2.9910185
2401,2.9910185
2402,2.9910185
2403,2.9910185
2404,2.9910185
2405,2.9910185
2406,2.9910185
2407,2.9910185
2408,2.9910185
2409,2.9910185
2410,2.9910185
2411,2.9910185
2412,2.9910185
2413,2.9910185
2414,2.9910185
2415,2.9910185
2416,2.9910185
2417,2.9910185
2418,2.9910185
2419,2.9910185
2420,2.9910185
2421,2.9910185
2422,2.9910185
2423,2.9910185
2424,2.9910185
2425,2.9910185
2426,2.9910185
2427,2.9910185
2428,2.9910185
2429,2.9910185
2430,2.9910185
2431,2.9910185
2432,2.9910185
2433,2.9910185
2434,2.9910185
2435,2.9910185
2436,2.9910185
2437,2.9910185
2438,2.9910185
2439,2.9910185
2440,2.9910185
2441,2.9910185
2442,3.5544205
2443,3.3259397
2444,2.9910185
2445,3.223864
2446,2.9910185
2447,2.9910185
2448,2.9910185
2449,2.9910185
2450,3.6665745
2451,2.9910185
2452,3.1743546
2453,3.3790545
2454,2.9910185
2455,3.2928014
2456,2.9910185
2457,2.9910185
2458,2.9910185
2459,2.9910185
2460,2.9910185
2461,2.9910185
2462,2.9910185
2463,2.9910185
2464,2.9910185
2465,2.9910185
2466,3.0542254
2467,2.9910185
2468,3.2458878
2469,3.1521616
2470,3.4357994
2471,3.3314085
2472,3.0833733
2473,2.9910185
2474,2.9910185
2475,2.9910185
2476,2.9910185
2477,2.9910185
2478,2.9910185
2479,3.4515367
2480,2.9910185
2481,2.9910185
2482,2.9910185
2483,3.4618866
2484,2.9910185
2485,2.9910185
2486,2.9910185
2487,2.9910185
2488,2.9910185
2489,2.9910185
2490,2.9910185
2491,3.5265174
2492,2.9910185
2493,3.7334945
2494,2.9910185
2495,2.9910185
2496,2.9910185
2497,2.9910185
2498,2.9910185
2499,2.9910185
2500,2.9910185
2501,2.9910185
2502,2.9910185
2503,3.034949
2504,3.568441
2505,2.9910185
2506,3.5745466
2507,2.9910185
2508,2.9910185
2509,3.0589445
2510,3.5022879
2511,3.6537085
2512,3.1586251
2513,3.3084016
2514,2.9910185
2515,3.4360871
2516,2.9910185
2517,3.4907403
2518,3.087985
2519,2.9910185
2520,2.9910185
2521,3.2925997
2522,2.9910185
2523,2.9910185
2524,2.9910185
2525,2.9910185
2526,3.1905875
2527,2.9910185
2528,3.3103738
2529,2.9910185
2530,2.9910185
2531,2.9910185
2532,2.9910185
2533,2.9910185
2534,2.9910185
2535,2.9910185
2536,2.9910185
2537,2.9910185
2538,2.9910185
2539,3.3059013
2540,2.9910185
2541,3.1947105
2542,2.9910185
2543,3.2350645
2544,3.2103124
2545,3.2521005
2546,3.1721737
2547,2.9910185
2548,3.4710822
2549,2.9910185
2550,3.2432542
2551,2.9910185
2552,2.9910185
2553,2.9910185
2554,2.9910185
2555,2.9910185
2556,2.9910185
2557,2.9910185
2558,2.9910185
2559,2.9910185
2560,2.9910185
2561,3.2961702
2562,2.9910185
2563,3.6243815
2564,3.2652385
2565,2.9910185
2566,2.9910185
2567,3.0374532
2568,2.9910185
2569,3.3733454
2570,2.9910185
2571,2.9910185
2572,2.9925785
2573,2.9910185
2574,3.6508992
2575,2.9910185
2576,3.2166145
2577,2.9910185
2578,2.9910185
2579,3.5339088
2580,2.9910185
2581,2.9910185
2582,2.9953194
2583,2.9910185
2584,2.9910185
2585,2.9910185
2586,2.9910185
2587,2.9910185
2588,2.9910185
2589,2.9910185
2590,3.2505028
2591,2.9910185
2592,3.272148
2593,2.9910185
2594,3.4356222
2595,2.9910185
2596,3.4203198
2597,2.9910185
2598,2.9910185
2599,2.9910185
2600,2.9910185
2601,2.9910185
2602,2.9910185
2603,2.9910185
2604,2.9910185
2605,2.9910185
2606,2.9910185
2607,2.9910185
2608,2.9910185
2609,3.0585423
2610,2.9910185
2611,2.9910185
2612,2.9910185
2613,2.9910185
2614,3.5307012
2615,2.9910185
2616,2.9910185
2617,2.9910185
2618,2.9910185
2619,3.3970096
2620,2.9910185
2621,3.2768834
2622,3.0919085
2623,2.9910185
2624,3.0338435
2625,2.9910185
2626,2.9910185
2627,2.9910185
2628,2.9910185
2629,3.151853
2630,2.9910185
2631,2.9910185
2632,3.298641
2633,2.9910185
2634,3.421021
2635,3.592616
2636,2.9910185
2637,3.6485028
2638,2.9910185
2639,3.3427658
2640,3.2825525
2641,3.0724077
2642,3.5328
2643,2.9910185
2644,2.9910185
2645,2.9910185
2646,2.9910185
2647,2.9910185
2648,2.9910185
2649,3.0754147
2650,2.9910185
2651,2.9910185
2652,3.1261969
2653,2.9910185
2654,2.9910185
2655,2.9910185
2656,2.9910185
2657,2.9910185
2658,2.9910185
2659,2.9910185
2660,2.9910185
2661,2.9910185
2662,2.9910185
2663,2.9910185
2664,2.9910185
2665,3.5357637
2666,2.994121
2667,3.16441
2668,2.9910185
2669,2.9910185
2670,2.9910185
2671,2.9910185
2672,3.376604
2673,3.0315561
2674,3.3545408
2675,3.085954
2676,2.9910185
2677,2.9910185
2678,2.9910185
2679,3.4034426
2680,2.9910185
2681,2.9910185
2682,4.509161
2683,2.9910185
2684,3.8401537
2685,2.9910185
2686,3.3103478
2687,2.9910185
2688,2.9910185
2689,2.9910185
2690,2.9910185
2691,2.9910185
2692,2.9910185
2693,2.9910185
2694,2.9910185
2695,2.9910185
2696,2.9910185
2697,2.9910185
2698,2.9910185
2699,3.1046138
2700,2.9910185
2701,3.6935606
2702,2.9910185
2703,2.9910185
2704,2.9910185
2705,2.9910185
2706,2.9910185
2707,2.9910185
2708,2.9910185
2709,2.9910185
2710,2.9910185
2711,2.9910185
2712,2.9910185
2713,2.9910185
2714,2.9910185
2715,2.9910185
2716,2.9910185
2717,2.9910185
2718,2.9910185
2719,2.9910185
2720,2.9910185
2721,2.9910185
2722,2.9910185
2723,2.9910185
2724,2.9910185
2725,2.9910185
2726,2.9910185
2727,2.9910185
2728,2.9910185
2729,2.9910185
2730,2.9910185
2731,2.9910185
2732,2.9910185
2733,3.9712613
2734,3.2983313
2735,2.9910185
2736,2.9910185
2737,2.9910185
2738,3.291918
2739,2.9910185
2740,2.9910185
2741,2.9910185
2742,3.4591255
2743,3.2491703
2744,3.4384778
2745,3.1873884
2746,3.6277847
2747,2.9910185
2748,3.3348296
2749,2.9910185
2750,2.9910185
2751,2.9910185
2752,2.9910185
2753,3.3706553
2754,2.9910185
2755,3.7900295
2756,2.9910185
2757,3.3068075
2758,3.0664666
2759,2.9910185
2760,3.0163026
2761,2.9910185
2762,3.0908947
2763,2.9910185
2764,2.9910185
2765,3.0011542
2766,2.9910185
2767,2.9910185
2768,3.2074175
2769,2.9910185
2770,3.2279363
2771,2.9910185
2772,3.0842957
2773,2.9910185
2774,3.018196
2775,2.9910185
2776,2.9910185
2777,2.9910185
2778,2.9910185
2779,2.9910185
2780,2.9910185
2781,2.9910185
2782,2.9910185
2783,2.9910185
2784,2.9910185
2785,3.6133275
2786,2.9910185
2787,3.5791512
2788,2.9910185
2789,2.9910185
2790,2.9910185
2791,3.19664
2792,3.297895
2793,3.1146789
2794,2.9910185
2795,2.9910185
2796,2.9910185
2797,2.9910185
2798,2.9910185
2799,3.489368
2800,3.054727
2801,2.9910185
2802,2.9910185
2803,2.9910185
2804,3.7281785
2805,3.4611812
2806,2.9910185
2807,3.0094228
2808,3.4106917
2809,2.9910185
2810,2.9910185
2811,2.9910185
2812,2.9910185
2813,2.9910185
2814,2.9910185
2815,2.9910185
2816,2.9910185
2817,2.9910185
2818,2.9910185
2819,2.9910185
2820,2.9910185
2821,2.9910185
2822,2.9910185
2823,2.9910185
2824,2.9910185
2825,2.9910185
2826,2.9910185
2827,2.9910185
2828,2.9976382
2829,3.0516543
2830,2.9910185
2831,2.9910185
2832,3.039359
2833,2.9910185
2834,3.415441
2835,2.9910185
2836,2.9910185
2837,2.9910185
2838,2.9910185
2839,2.9910185
2840,2.9910185
2841,2.9910185
2842,2.9910185
2843,2.9910185
2844,2.9910185
2845,2.9910185
2846,2.9910185
2847,2.9910185
2848,2.9910185
2849,2.9910185
2850,2.9910185
2851,2.9910185
2852,2.9910185
2853,2.9910185
2854,2.9910185
2855,2.9910185
2856,2.9910185
2857,2.9910185
2858,3.1099293
2859,2.9910185
2860,2.9910185
2861,3.147748
2862,3.1806717
2863,3.040791
2864,3.097671
2865,3.2023175
2866,2.9910185
2867,2.9910185
2868,2.9980502
2869,2.9910185
2870,2.9910185
2871,2.9910185
2872,2.9910185
2873,2.9910185
2874,3.4118738
2875,2.9910185
2876,3.0192103
2877,2.9910185
2878,3.0723603
2879,2.9910185
2880,2.9910185
2881,2.9910185
2882,2.9910185
2883,2.9910185
2884,2.9910185
2885,2.9910185
2886,2.9910185
2887,2.9910185
2888,2.9910185
2889,2.9910185
2890,2.9910185
2891,2.9910185
2892,2.9910185
2893,2.9910185
2894,2.9910185
2895,2.9910185
2896,2.9910185
2897,3.0150857
2898,2.9910185
2899,3.0721476
2900,2.9910185
2901,2.9910185
2902,2.9910185
2903,2.9910185
2904,2.9910185
2905,2.9910185
2906,3.581097
2907,2.9910185
2908,3.2442899
2909,2.9910185
2910,2.9910185
2911,2.9910185
2912,2.9910185
2913,2.9910185
2914,2.9910185
2915,2.9910185
2916,2.9910185
2917,2.9910185
2918,2.9910185
2919,2.9910185
2920,3.5443552
2921,2.9910185
2922,3.3012524
2923,2.9910185
2924,3.401905
2925,3.065587
2926,2.9910185
2927,2.9910185
2928,2.9910185
2929,2.9910185
2930,2.9910185
2931,2.9910185
2932,2.9935915
2933,2.9910185
2934,2.9910185
2935,3.3013935
2936,3.2313874
2937,2.9910185
2938,2.9910185
2939,2.9920883
2940,2.9910185
2941,2.9910185
2942,3.682103
2943,2.9910185
2944,2.9910185
2945,2.9910185
2946,4.319578
2947,2.9910185
2948,4.024644
2949,2.9910185
2950,2.9910185
2951,2.9910185
2952,2.9910185
2953,2.9910185
2954,2.9960387
2955,2.9910185
2956,2.9910185
2957,2.9910185
2958,2.9910185
2959,2.9910185
2960,2.9910185
2961,2.9910185
2962,2.9910185
2963,2.9910185
2964,2.9910185
2965,2.9910185
2966,2.9910185
2967,2.9910185
2968,2.9910185
2969,2.9910185
2970,2.9910185
2971,2.9910185
2972,2.9910185
2973,2.9910185
2974,2.9910185
2975,2.9910185
2976,2.9910185
2977,2.9910185
2978,2.9910185
2979,2.9910185
2980,2.9910185
2981,2.9910185
2982,2.9910185
2983,2.9910185
2984,3.3297448
2985,2.9910185
2986,2.9910185
2987,2.9910185
2988,3.3985085
2989,3.402165
2990,3.519386
2991,3.7935724
2992,3.4017177
2993,2.9910185
2994,2.9910185
2995,2.9910185
2996,2.9910185
2997,2.9910185
2998,2.9910185
2999,3.5543184
3000,3.4073195
3001,5.381443
3002,5.7478228
3003,5.5257797
3004,4.680891
3005,3.6371984
3006,4.542318
3007,4.2794094
3008,4.006708
3009,4.795328
3010,4.876318
3011,5.049294
3012,4.787821
3013,5.200014
3014,2.9910185
3015,4.2496367
3016,2.9910185
3017,2.9910185
3018,2.9910185
3019,4.9064775
3020,3.3746395
3021,2.9910185
3022,5.099944
3023,2.9910185
3024,2.9910185
3025,2.9910185
3026,2.9910185
3027,3.0688372
3028,3.2438552
3029,6.712146
3030,4.604224
3031,6.368047
3032,3.7390208
3033,2.9910185
3034,2.9910185
3035,2.9910185
3036,3.5657058
3037,6.171087
3038,1.2765094
3039,1.8272194
3040,2.9910185
3041,2.9910185
3042,4.828084
3043,2.9910185
3044,2.9910185
3045,2.9910185
3046,2.9910185
3047,2.9910185
3048,2.9910185
3049,4.786429
3050,3.3321824
3051,2.9910185
3052,3.0052633
3053,3.0798185
3054,2.9910185
3055,2.9910185
3056,2.9910185
3057,2.9910185
3058,2.9910185
3059,2.9910185
3060,2.9910185
3061,2.9910185
3062,2.9910185
3063,2.9910185
3064,2.9910185
3065,2.9910185
3066,3.3559377
3067,2.9910185
3068,3.200027
3069,2.9910185
3070,3.0001037
3071,2.9910185
3072,3.1995587
3073,2.9910185
3074,2.9910185
3075,2.9910185
3076,2.9910185
3077,2.9910185
3078,3.4601383
3079,3.211377
3080,3.2878366
3081,2.9910185
3082,2.9910185
3083,3.07205
3084,2.9910185
3085,2.9910185
3086,2.9910185
3087,2.9910185
3088,2.9910185
3089,2.9910185
3090,2.9910185
3091,2.9910185
3092,2.9910185
3093,2.9910185
