,0
1725,5.502083
1726,5.377595
1727,5.4183455
1728,5.482249
1729,5.3465996
1730,5.5069523
1731,5.4742994
1732,4.90409
1733,4.9519506
1734,4.375593
1735,5.579034
1736,4.312566
1737,5.406123
1738,5.4827523
1739,5.4418573
1740,5.4767585
1741,4.9661045
1742,2.668303
1743,2.093406
1744,2.6263866
1745,1.8491944
1746,1.805028
1747,2.436344
1748,2.6571014
1749,1.9620976
1750,2.4643745
1751,2.66096
1752,2.6244872
1753,2.804419
1754,2.822388
1755,2.9477532
1756,2.693075
1757,2.6562028
1758,2.139401
1759,4.6967754
1760,4.5306373
1761,3.4987364
1762,4.167869
1763,4.9979954
1764,4.2574415
1765,4.6895366
1766,3.3389802
1767,3.32236
1768,4.9979954
1769,4.9979954
1770,3.1266625
1771,4.839738
1772,3.036075
1773,3.9599895
1774,2.830193
1775,4.0693665
1776,4.9979954
1777,3.7752697
1778,3.033232
1779,4.3870034
1780,4.1491356
1781,3.0366595
1782,2.4522178
1783,2.5621066
1784,2.5065298
1785,2.4145415
1786,2.8599849
1787,2.5185008
1788,2.4254892
1789,2.644528
1790,2.8650348
1791,2.9376197
1792,4.9979954
1793,4.9979954
1794,4.9979954
1795,6.009224
1796,5.679159
1797,5.9667015
1798,5.9580398
1799,5.960712
1800,5.985444
1801,6.009155
1802,6.016306
1803,6.013483
1804,6.007181
1805,6.011348
1806,5.976738
1807,5.951494
1808,6.05575
1809,5.9659266
1810,5.965943
1811,5.9701166
1812,5.9589276
1813,5.970644
1814,5.970641
1815,5.955498
1816,5.9913588
1817,5.991484
1818,6.0488777
1819,5.604665
1820,2.1447186
1821,3.310325
1822,5.252303
1823,3.668654
1824,2.4948142
1825,3.6077137
1826,2.1360173
1827,3.670378
1828,3.08421
1829,3.1449332
1830,3.5575461
1831,4.086476
1832,4.8382506
1833,5.070484
1834,4.037984
1835,4.905488
1836,2.895167
1837,3.1483657
1838,3.1317022
1839,5.070484
1840,2.459736
1841,4.7445498
1842,4.804332
1843,5.5033374
1844,5.2662296
1845,5.150644
1846,4.966596
1847,5.71835
1848,2.3770578
1849,2.518353
1850,2.5081902
1851,2.6829314
1852,3.6269765
1853,4.1100674
1854,3.697573
1855,2.495463
1856,2.8684692
1857,2.167197
1858,3.1146493
1859,2.343352
1860,2.470914
1861,2.3828707
1862,3.0546942
1863,2.8603144
1864,2.8625472
1865,5.350231
1866,5.473274
1867,3.3793602
1868,3.3357296
1869,4.9979954
1870,5.95695
1871,5.688801
1872,5.597746
1873,5.793167
1874,5.7940054
1875,5.9105186
1876,5.8889456
1877,5.5815763
1878,5.0890245
1879,5.372889
1880,4.9979954
1881,5.4255004
1882,5.652174
1883,5.25887
1884,5.8921328
1885,5.9424973
1886,5.853134
1887,6.0536685
1888,2.8667135
1889,4.1215544
1890,5.988853
1891,5.857912
1892,5.787897
1893,6.0461674
1894,6.0329437
1895,5.781242
1896,5.9489636
1897,6.052231
1898,5.9066467
1899,5.379231
1900,5.7997813
1901,5.6402917
1902,5.7853637
1903,6.0740085
1904,5.7409077
1905,5.9882355
1906,5.8079705
1907,6.0340414
1908,5.433138
1909,5.98546
1910,5.7342925
1911,5.8358846
1912,5.813104
1913,6.1439896
1914,6.182312
1915,5.93618
1916,5.8911724
1917,5.9212265
1918,5.8305607
1919,5.5124693
1920,3.073648
1921,2.0484848
1922,2.1302316
1923,5.980198
1924,5.6219916
1925,2.198206
1926,1.3294709
1927,1.5213665
1928,1.3885443
1929,1.3844295
1930,1.3977534
1931,1.438765
1932,1.2643777
1933,3.410566
1934,1.4729552
1935,2.4856997
1936,1.2970259
1937,1.346017
1938,1.4616885
1939,1.6822637
1940,1.5115508
1941,2.180246
1942,2.1196861
1943,1.4668019
1944,1.8795685
1945,3.9394076
1946,3.817316
1947,1.2884953
1948,1.2834361
1949,1.3800067
1950,2.5935898
1951,1.7220008
1952,2.797983
1953,3.8213599
1954,4.9855776
1955,4.733879
1956,3.600762
1957,4.5624485
1958,4.347053
1959,5.1666203
1960,4.495813
1961,3.4104123
1962,1.4828172
1963,2.9788113
1964,3.9892716
1965,4.9431243
1966,2.4968276
1967,5.69896
1968,5.7754607
1969,5.750702
1970,5.922087
1971,5.7301264
1972,5.5224743
1973,5.663145
1974,5.268882
1975,6.198115
1976,5.587804
1977,3.8401294
1978,4.9055376
1979,3.898582
1980,3.0240798
1981,3.6888564
1982,4.446525
1983,3.9395561
1984,3.8735766
1985,4.859872
1986,4.1980457
1987,4.492172
1988,5.0779457
1989,4.651381
1990,4.9353733
1991,2.42776
1992,3.543231
1993,3.7022066
1994,3.2546163
1995,2.5752265
1996,1.7969197
1997,3.1551561
1998,3.1727414
1999,5.012401
2000,4.1799026
2001,5.557244
2002,2.4436316
2003,5.460796
2004,4.8780403
2005,2.8246298
2006,2.0792298
2007,2.7225778
2008,4.3410435
2009,2.2943678
2010,2.3865545
2011,2.8378887
2012,3.614188
2013,3.4138505
2014,2.548098
2015,4.312014
2016,4.9234715
2017,4.570126
2018,2.614409
2019,4.0811353
2020,3.6628644
2021,3.3345926
2022,4.7779655
2023,4.7239294
2024,2.4493787
2025,2.2568285
2026,2.7618284
2027,5.1691656
2028,4.9924574
2029,3.6546583
2030,2.0344548
2031,3.8806944
2032,3.9840045
2033,2.4107115
2034,2.792874
2035,3.9164565
2036,2.644196
2037,3.8015451
2038,3.182109
2039,3.5664563
2040,4.016437
2041,2.7187943
2042,3.457777
2043,2.3244643
2044,3.939098
2045,3.0355308
2046,4.530369
2047,2.9456377
2048,4.7852316
2049,3.8405242
2050,2.956589
2051,3.2289476
2052,2.1527882
2053,5.736931
2054,5.799539
2055,3.3875933
2056,2.6378803
2057,3.8154323
2058,2.474855
2059,1.7867045
2060,3.241392
2061,5.7967815
2062,5.7009945
2063,3.348421
2064,5.13815
2065,5.4455476
2066,4.0849757
2067,2.7625272
2068,4.284857
2069,5.9966936
2070,3.9297824
2071,3.292831
2072,5.440137
2073,5.905486
2074,6.0186825
2075,5.986669
2076,5.84818
2077,4.6887608
2078,5.78164
2079,5.2553873
2080,5.911168
2081,5.9495025
2082,5.950923
2083,5.637801
2084,3.6325362
2085,3.087191
2086,4.215896
2087,5.1890516
2088,5.9971375
2089,5.965261
2090,4.3400965
2091,5.0216427
2092,5.9965773
2093,6.266593
2094,5.953513
2095,5.7264166
2096,6.0050797
2097,5.9827495
2098,5.9770494
2099,5.975487
2100,6.006202
2101,5.983924
2102,5.9866896
2103,5.978173
2104,5.975574
2105,5.9694033
2106,5.971868
2107,5.985537
2108,5.9907846
2109,6.000612
2110,5.949993
2111,5.9396725
2112,6.006414
2113,6.0261483
2114,6.0291195
2115,6.044471
2116,6.0082684
2117,5.974514
2118,6.018444
2119,6.043618
2120,6.041338
2121,6.025394
2122,6.0094643
2123,6.0214434
2124,6.0299287
2125,6.024891
2126,6.030807
2127,6.0069656
2128,6.0191936
2129,6.013403
2130,6.027528
2131,6.018217
2132,6.0392947
2133,6.02994
2134,6.047491
2135,6.049833
2136,6.0381618
2137,6.0287843
2138,6.0244966
2139,6.0222316
2140,6.038181
2141,6.044553
2142,6.041895
2143,6.031873
2144,6.0258117
2145,6.0159993
2146,6.0558677
2147,6.0350213
2148,5.967515
2149,5.9717216
2150,5.984589
2151,6.0254545
2152,6.034152
2153,6.03339
2154,6.044836
2155,6.0505733
2156,6.0440197
2157,6.03228
2158,6.035966
2159,6.045091
2160,6.0447397
2161,6.051128
2162,6.0271873
2163,6.033285
2164,6.032829
2165,6.035611
2166,6.038821
2167,6.0308905
2168,6.014772
2169,5.9861
2170,5.97619
2171,6.0508604
2172,6.0356903
2173,6.0318685
2174,6.0395317
2175,6.0439053
2176,6.0403233
2177,6.040433
2178,6.022332
2179,6.039349
2180,6.0314803
2181,6.021303
2182,6.0298424
2183,6.059862
2184,6.004295
2185,6.0105553
2186,6.034564
2187,6.0349855
2188,6.0439997
2189,6.0488486
2190,6.040739
2191,6.058388
2192,6.0346017
2193,6.043697
2194,6.0435696
2195,6.0504603
2196,6.0399437
2197,6.0466576
2198,6.049642
2199,6.057617
2200,6.046282
2201,6.0436425
2202,6.0426435
2203,6.044013
2204,6.039947
2205,6.041933
2206,5.9880857
2207,6.004442
2208,6.0015216
2209,6.0466037
2210,5.9964876
2211,6.067501
2212,6.031044
2213,6.0210943
2214,6.0215745
2215,6.046656
2216,6.0604377
2217,6.0515985
2218,6.039601
2219,6.0211544
2220,6.0391927
2221,6.045543
2222,6.0403705
2223,6.047542
2224,5.9772167
2225,5.993326
2226,6.0079045
2227,6.0107517
2228,6.0255456
2229,6.010268
2230,5.9562263
2231,5.948306
2232,5.984585
2233,5.998341
2234,6.036642
2235,5.9896173
2236,6.0266895
2237,6.035735
2238,6.0256586
2239,6.0271015
2240,6.0194674
2241,6.034059
2242,6.0399394
2243,6.035729
2244,6.0308475
2245,6.0197406
2246,6.032564
2247,6.033195
2248,6.036832
2249,6.0325227
2250,6.0544114
2251,6.050551
2252,6.0579576
2253,6.046157
2254,6.048841
2255,6.0580697
2256,6.071527
2257,6.05485
2258,6.0701766
2259,6.066955
2260,6.0727763
2261,6.050105
2262,6.036646
2263,6.028845
2264,6.04643
2265,6.0163865
2266,6.011416
2267,6.043275
2268,6.0462155
2269,6.032343
2270,6.059231
2271,6.031539
2272,6.0324774
2273,6.020141
2274,6.044583
2275,6.041525
2276,6.016469
2277,6.007126
2278,6.0398912
2279,6.0373163
2280,6.047447
2281,6.044038
2282,6.0359674
2283,6.057227
2284,6.059537
2285,6.0632963
2286,6.062309
2287,6.0509415
2288,6.044077
2289,6.0192566
2290,6.050291
2291,6.0572596
2292,6.085667
2293,6.081597
2294,6.05256
2295,6.0355625
2296,6.038855
2297,6.060764
2298,6.064687
2299,6.060342
2300,6.014705
2301,6.026291
2302,6.0438647
2303,6.028221
2304,6.0243263
2305,6.0287485
2306,6.0565434
2307,6.041004
2308,6.032949
2309,6.01774
2310,6.0038404
2311,6.009115
2312,6.076933
2313,6.026761
2314,6.029309
2315,6.005212
2316,6.0115128
2317,6.0385437
2318,6.0574527
2319,6.0725436
2320,6.010174
2321,6.030388
2322,6.0490255
2323,6.0610385
2324,6.0588818
2325,6.030566
2326,6.0081053
2327,6.0326905
2328,6.021901
2329,6.0322995
2330,6.0436373
2331,6.043787
2332,6.0185494
2333,6.0093775
2334,6.0406437
2335,6.029594
2336,6.0364523
2337,6.024447
2338,6.0188303
2339,6.035811
2340,6.05042
2341,6.0611095
2342,6.0585227
2343,6.0184193
2344,6.044921
2345,6.0336246
2346,6.0423
2347,6.0230203
2348,6.0056396
2349,6.013606
2350,5.972087
2351,5.9791074
2352,5.9613614
2353,5.956666
2354,6.0150766
2355,6.0322375
2356,6.086804
2357,6.091766
2358,3.3084679
2359,2.788093
2360,1.1833506
2361,1.3149124
2362,1.091804
2363,1.2179316
2364,1.0798247
2365,1.1811409
2366,1.0640754
2367,1.1927229
2368,1.073535
2369,1.1644745
2370,1.0541551
2371,1.1305892
2372,1.0502108
2373,1.0940642
2374,1.0434762
2375,1.0825787
2376,1.0460796
2377,1.0633659
2378,1.0329803
2379,1.0456371
2380,1.0260524
2381,1.0390912
2382,1.0228547
2383,1.037762
2384,1.0219817
2385,1.0365806
2386,1.0213034
2387,1.0362222
2388,1.0219008
2389,1.0347041
2390,1.0204675
2391,1.0351145
2392,1.0248469
2393,1.0406908
2394,1.0276552
2395,1.0561647
2396,1.0218794
2397,1.0301589
2398,1.0178014
2399,1.0331639
2400,1.0210432
2401,1.035753
2402,1.0171416
2403,1.0236714
2404,1.0147356
2405,1.0233625
2406,1.0168389
2407,1.029076
2408,1.0148381
2409,1.0215338
2410,1.013936
2411,1.0194197
2412,1.014327
2413,1.0211036
2414,1.0134624
2415,1.0183979
2416,1.0137162
2417,1.0213237
2418,1.0130053
2419,1.0161996
2420,1.0124813
2421,1.0160335
2422,1.0117968
2423,1.0154364
2424,5.9539347
2425,5.861498
2426,4.233445
2427,5.849161
2428,5.984579
2429,3.8423843
2430,5.9596457
2431,4.140008
2432,4.470399
2433,4.2553306
2434,4.2864523
2435,4.3569117
2436,6.025588
2437,5.957789
2438,5.9714923
2439,5.9942555
2440,6.0594344
2441,5.9786544
2442,6.004449
2443,5.9700794
2444,5.966854
2445,5.965226
2446,5.9650974
2447,5.965081
2448,5.865322
2449,5.9651985
2450,5.965156
2451,5.964079
2452,5.9646597
2453,5.9649234
2454,5.964864
2455,5.964922
2456,5.9650598
2457,5.9652405
2458,5.964924
2459,5.9649897
2460,5.9651165
2461,5.9600296
2462,5.827577
2463,5.8397255
2464,5.965183
2465,5.933111
2466,5.964906
2467,5.9651833
2468,5.3964186
2469,5.984719
2470,5.965065
2471,5.9666195
2472,5.9652033
2473,5.9751606
2474,5.965098
2475,5.9650216
2476,5.9661727
2477,5.998847
2478,4.2719636
2479,4.246004
2480,4.065693
2481,4.4607363
2482,5.52291
2483,5.4677887
2484,4.4619226
2485,5.0597014
2486,5.939847
2487,5.804205
2488,6.00437
2489,5.640178
2490,5.992132
2491,5.458273
2492,4.8611784
2493,4.3404584
2494,4.504789
2495,5.6920366
2496,5.9475446
2497,5.03138
2498,6.1397524
2499,5.663157
2500,6.0791626
2501,5.780128
2502,5.249713
2503,6.0909863
2504,5.7870893
2505,5.74206
2506,5.9625554
2507,4.4126177
2508,3.9266417
2509,5.5134907
2510,5.6057444
2511,5.345601
2512,4.9599524
2513,4.443863
2514,5.308812
2515,5.3364573
2516,5.1167383
2517,5.6612663
2518,6.091058
2519,5.9365387
2520,5.8180575
2521,6.0200777
2522,5.8097725
2523,5.6953773
2524,5.413792
2525,6.105256
2526,6.092384
2527,6.124649
2528,4.5248556
2529,6.3511686
2530,5.014637
2531,5.9054837
2532,5.618469
2533,5.8151045
2534,6.2842093
2535,6.3138785
2536,6.165735
2537,5.7722716
2538,4.4326744
2539,5.9519596
2540,5.4653378
2541,4.8046684
2542,6.152793
2543,5.128471
2544,4.383314
2545,5.3673463
2546,5.7529573
2547,5.4069047
2548,5.0610867
2549,5.8993807
2550,6.3273983
2551,5.0283303
2552,6.31678
2553,5.6901517
2554,6.181583
2555,5.4118314
2556,5.480077
2557,6.1930194
2558,5.1061783
2559,5.843561
2560,5.6618276
2561,4.9490843
2562,6.0881743
2563,5.058834
2564,5.4782524
2565,5.3053284
2566,6.0570335
2567,5.9920797
2568,5.8859334
2569,5.6085806
2570,6.1004686
2571,5.988647
2572,5.454544
2573,3.604784
2574,5.9871635
2575,5.7982554
2576,5.625695
2577,5.319268
2578,5.172895
2579,5.300068
2580,5.250077
2581,5.611158
2582,5.467606
2583,5.097408
2584,6.140552
2585,5.9052534
2586,5.936994
2587,6.023517
2588,6.0032563
2589,6.071593
2590,5.9451685
2591,6.160515
2592,5.58315
2593,5.8472095
2594,5.650998
2595,4.946581
2596,4.9206495
2597,5.9229383
2598,5.493722
2599,6.148941
2600,6.2668586
2601,5.6616974
2602,6.160468
2603,5.7193356
2604,5.627596
2605,5.6836243
2606,5.6483736
2607,5.751467
2608,4.968332
2609,5.936507
2610,5.5384235
2611,5.673545
2612,5.909536
2613,5.2047973
2614,4.7970862
2615,5.2740154
2616,6.042516
2617,6.4092093
2618,6.061889
2619,6.0344877
2620,4.581367
2621,5.196501
2622,5.6479654
2623,6.055515
2624,6.2854986
2625,5.7528763
2626,5.8327045
2627,6.063426
2628,5.724385
2629,5.7618313
2630,5.515606
2631,3.6617146
2632,5.983103
2633,5.603118
2634,5.428757
2635,5.429315
2636,5.683894
2637,6.0460324
2638,5.913184
2639,5.8444138
2640,4.452712
2641,4.1732526
2642,5.6265926
2643,5.867446
2644,5.8010464
2645,4.9549417
2646,4.8954883
2647,5.652523
2648,5.8868456
2649,5.6609054
2650,5.474135
2651,5.5640154
2652,6.036188
2653,6.0284343
2654,3.6871533
2655,5.9412546
2656,5.8236403
2657,5.869311
2658,5.8525534
2659,5.9671326
2660,5.986048
2661,6.071131
2662,6.016342
2663,5.9115486
2664,5.2660904
2665,5.2028694
2666,5.2747984
2667,5.25025
2668,4.993977
2669,5.7284994
2670,4.755023
2671,5.8696
2672,5.888379
2673,5.7078643
2674,5.863392
2675,5.7470856
2676,5.6437798
2677,5.7062025
2678,5.7248983
2679,5.64946
2680,5.6593256
2681,5.320911
2682,5.306963
2683,5.841013
2684,5.637021
2685,5.865133
2686,4.751
2687,5.469566
2688,5.843131
2689,4.8630257
2690,5.7080917
2691,5.9653444
2692,5.744055
2693,5.711192
2694,5.956238
2695,5.9648824
2696,5.9604807
2697,5.236193
2698,5.965457
2699,5.8696
2700,4.899961
2701,5.0587335
2702,5.3323045
2703,5.1536236
2704,5.825095
2705,5.1952844
2706,5.652726
2707,5.860179
2708,5.7706637
2709,5.8273764
2710,5.8877892
2711,5.963608
2712,5.96502
2713,5.533477
2714,5.6152186
2715,6.284632
2716,6.1382465
2717,5.918558
2718,6.0708
2719,6.076656
2720,5.6913295
2721,5.9185524
2722,6.3070793
2723,5.757898
2724,6.404168
2725,6.0562534
2726,6.224397
2727,5.6046124
2728,5.9048705
2729,5.990436
2730,5.8511047
2731,6.0368037
2732,5.9372916
2733,5.668659
2734,5.9309683
2735,6.265839
2736,6.0677757
2737,5.5775747
2738,6.210582
2739,5.5970836
2740,5.9358816
2741,5.868532
2742,6.131232
2743,6.079011
2744,6.0145936
2745,6.033343
2746,5.749344
2747,6.140954
2748,5.8644156
2749,6.0850067
2750,6.3254175
2751,6.1569147
2752,5.999831
2753,5.6132374
2754,6.0518923
2755,6.3165584
2756,5.997228
2757,5.949372
2758,6.210828
2759,6.121113
2760,6.150406
2761,5.5814257
2762,6.253333
2763,5.3283463
2764,5.827571
2765,6.147221
2766,6.215827
2767,5.9999743
2768,6.131827
2769,6.0292397
2770,4.998577
2771,6.568259
2772,6.2542906
2773,5.7496176
2774,6.0625844
2775,6.328831
2776,6.429675
2777,6.1029963
2778,5.854351
2779,6.036734
2780,6.2485647
2781,6.128419
2782,5.9107246
2783,5.5913377
2784,6.1632586
2785,5.444598
2786,5.875712
2787,5.523992
2788,5.9585114
2789,5.028418
2790,4.95623
2791,5.33197
2792,5.480841
2793,5.533796
2794,5.467618
2795,5.8276305
2796,5.6092477
2797,5.198269
2798,5.3040857
2799,5.7033453
2800,5.731413
2801,5.7365336
2802,5.6106086
2803,5.856716
2804,5.4027824
2805,4.9459753
2806,4.731042
2807,4.141943
2808,4.8914733
2809,5.7070932
2810,5.3606896
2811,5.738128
2812,5.481879
2813,4.152136
2814,3.5432122
2815,3.321951
2816,3.8323889
2817,5.9088054
2818,5.9653735
2819,5.965184
2820,5.9648476
2821,5.964952
2822,5.9647923
2823,5.96491
2824,5.964857
2825,5.9648585
2826,5.9647865
2827,5.96482
2828,5.9648285
2829,5.9648857
2830,5.9648004
2831,5.9650283
2832,5.964889
2833,5.9648275
2834,5.9650598
2835,5.959795
2836,5.964792
2837,5.9648266
2838,5.964804
2839,5.897369
2840,5.725239
2841,5.6489444
2842,6.2612476
2843,6.2682185
2844,6.1498985
2845,6.25623
2846,6.232875
2847,6.1888623
2848,6.3822207
2849,6.3066416
2850,6.2429256
2851,6.0774016
2852,6.311096
2853,6.0701895
2854,5.8209467
2855,5.9842596
2856,5.9525957
2857,6.0466604
2858,6.1185203
2859,6.0343437
2860,6.0347276
2861,6.1519856
2862,5.860084
2863,6.2148256
2864,5.895882
2865,6.008118
2866,5.888857
2867,6.053708
2868,5.9535666
2869,6.2640057
2870,5.901677
2871,5.96741
2872,6.0185056
2873,5.9053583
2874,6.0829268
2875,6.557396
2876,5.8697844
2877,5.7052264
2878,6.3538365
2879,6.0452914
2880,6.138783
2881,6.11008
2882,5.898673
2883,6.1853747
2884,6.189185
2885,6.291234
2886,5.5136275
2887,6.150992
2888,6.0793505
2889,5.8652005
2890,6.2460065
2891,6.008397
2892,5.9662027
2893,2.897581
2894,5.914993
2895,5.867632
2896,6.3147616
2897,6.271102
2898,5.9267426
2899,5.7839465
2900,6.4631157
2901,6.1336546
2902,6.0561633
2903,5.972966
2904,5.7540483
2905,5.413265
2906,6.116165
2907,6.0119433
2908,5.5111713
2909,5.973338
2910,6.4187894
2911,5.8577895
2912,6.2027965
2913,5.7563972
2914,6.0592804
2915,5.853281
2916,6.253725
2917,6.15264
2918,5.1968937
2919,5.44915
2920,5.4962654
2921,5.6011505
2922,5.680948
2923,5.6656065
2924,5.7175274
2925,5.790662
2926,5.877655
2927,5.964935
2928,5.9087086
2929,5.962578
2930,5.9650664
2931,5.965247
2932,5.965063
2933,5.964401
2934,5.9642553
2935,5.9653955
2936,5.9633155
2937,5.962283
2938,5.9615035
2939,5.962707
2940,5.96325
2941,5.962023
2942,5.9613037
2943,5.9618464
2944,5.96198
2945,5.9620075
2946,5.962105
2947,5.9593906
2948,5.9855366
2949,6.034729
2950,5.9536386
2951,5.9657307
2952,5.8742146
2953,5.9865074
2954,5.9736667
2955,5.9611096
2956,5.964976
2957,5.9540915
2958,5.963622
2959,5.9635468
2960,6.1159945
2961,5.962505
2962,5.890353
2963,5.963764
2964,5.96498
2965,5.965027
2966,5.9648967
2967,5.960904
2968,5.6156464
2969,5.830759
2970,5.758899
2971,5.9604564
2972,6.309956
2973,6.2861133
2974,6.3081923
2975,6.4470124
2976,6.3326135
2977,5.9352593
2978,6.1684155
2979,5.928399
2980,6.3596067
2981,6.181519
2982,6.076069
2983,6.217022
2984,6.5174875
2985,5.6492553
2986,5.9824286
2987,5.867775
2988,5.0928965
2989,5.8346834
2990,5.031269
2991,5.864814
2992,5.322281
2993,5.7523155
2994,5.449641
2995,5.690174
2996,5.9804173
2997,5.699751
2998,5.9830484
2999,6.6135025
3000,5.631364
3001,6.4270554
3002,5.753024
3003,6.0127683
3004,6.1569757
3005,6.0642257
3006,5.4806623
3007,5.6188507
3008,6.0862274
3009,5.550731
3010,5.6175323
3011,4.005514
3012,5.829106
3013,5.983044
3014,6.2649755
3015,5.9093146
3016,6.401348
3017,5.983788
3018,5.307955
3019,5.315536
3020,5.8392363
3021,6.1641617
3022,6.506466
3023,5.9933767
3024,5.764266
3025,4.696484
3026,6.261545
3027,6.3155985
3028,6.3008265
3029,6.130883
3030,6.119054
3031,6.2447166
3032,6.131626
3033,5.9180245
3034,6.4626303
3035,6.2493553
3036,6.2925224
3037,6.099047
3038,6.2313433
3039,6.211775
3040,6.2807007
3041,5.9532557
3042,6.2552156
3043,6.1818323
3044,5.8807783
3045,5.7540393
3046,6.03181
3047,5.3967834
3048,4.664394
3049,5.2883496
3050,5.166603
3051,4.850481
3052,4.8284125
3053,4.809865
3054,5.016764
3055,4.9433913
3056,4.797697
3057,4.021325
3058,5.1901293
3059,5.1364994
3060,5.3224974
3061,4.960875
3062,4.135869
3063,5.284278
3064,4.2709656
3065,5.313592
3066,4.7064333
3067,5.7558384
3068,6.0089846
3069,5.971895
3070,6.160616
3071,5.902793
3072,5.8903074
3073,5.8348455
3074,5.8910937
3075,5.843448
3076,5.909871
3077,5.8066373
3078,5.7992287
3079,5.824586
3080,6.002408
3081,5.8946548
3082,6.041488
3083,6.091061
3084,5.7722387
3085,5.799578
3086,5.8006787
3087,5.96144
3088,5.816683
3089,4.354493
3090,4.7972007
3091,5.780396
3092,5.9759355
3093,5.9959083
3094,5.8470926
3095,6.029422
3096,6.2552853
3097,5.3445816
3098,6.219322
3099,4.6170297
3100,2.7391055
3101,6.5079255
3102,5.954549
3103,5.965171
3104,5.964922
3105,5.969138
3106,5.9769573
3107,5.9753494
3108,5.9650326
3109,5.9650927
3110,5.9795275
3111,5.971755
3112,5.9769535
3113,5.964994
3114,5.9656878
3115,5.965003
3116,5.968233
3117,5.965061
3118,5.9650345
3119,5.9756565
3120,5.9532557
3121,5.9927526
3122,5.975235
3123,5.9171247
3124,5.9761214
3125,5.9740076
3126,5.9763937
3127,5.9689875
3128,5.9685626
3129,5.965076
3130,5.975671
3131,5.9663186
3132,5.966851
3133,5.964957
3134,5.9649744
3135,5.9781146
3136,5.9670143
3137,5.975257
3138,5.9723773
3139,5.9725523
3140,5.96459
3141,5.9683266
3142,5.977012
3143,5.97908
3144,5.9766054
3145,5.976001
3146,5.981797
3147,5.9650903
3148,5.973289
3149,5.9758344
3150,5.9613996
3151,5.981066
3152,5.9793806
3153,5.977397
3154,5.9800143
3155,5.9304776
3156,5.9299235
3157,5.9772744
3158,5.8906226
3159,5.977646
3160,5.973217
3161,5.972594
