,0
1729,3.363329
1730,3.3334904
1731,3.3445976
1732,3.316601
1733,3.3422253
1734,3.3207402
1735,3.3440204
1736,3.3509696
1737,3.3544266
1738,3.3527398
1739,3.341714
1740,3.3437724
1741,3.3432307
1742,3.3473504
1743,3.3356564
1744,3.3321521
1745,3.3396454
1746,3.338564
1747,3.3456917
1748,3.341798
1749,3.3467937
1750,3.346668
1751,3.345635
1752,3.3414712
1753,3.3473306
1754,3.3427768
1755,3.344524
1756,3.333198
1757,3.3448162
1758,3.349601
1759,3.3228526
1760,3.3376215
1761,3.3454971
1762,3.3467252
1763,3.3411112
1764,3.3492932
1765,3.3528702
1766,3.3451045
1767,3.3471065
1768,3.371676
1769,3.3567486
1770,3.3907185
1771,3.3694308
1772,3.4017696
1773,3.4069169
1774,3.4222121
1775,3.4282067
1776,3.4189184
1777,3.4052134
1778,3.400112
1779,3.4033031
1780,3.4047003
1781,3.3921022
1782,3.4020994
1783,3.392361
1784,3.3838658
1785,3.3657432
1786,3.4027042
1787,3.4008207
1788,3.3900454
1789,3.3834767
1790,3.3558154
1791,3.3664427
1792,3.37886
1793,3.382404
1794,3.4026787
1795,3.4123015
1796,3.361677
1797,3.4507632
1798,3.405385
1799,3.446876
1800,3.4659066
1801,3.3703957
1802,3.4001517
1803,3.3424063
1804,3.3770542
1805,3.3339143
1806,3.3660092
1807,3.3370845
1808,3.3934398
1809,3.3945026
1810,3.4060931
1811,3.3396106
1812,3.3469493
1813,3.3955574
1814,3.3640072
1815,3.405962
1816,3.4012077
1817,3.4180193
1818,3.3545
1819,3.407657
1820,3.3889995
1821,3.36363
1822,3.369594
1823,3.3654633
1824,3.3656354
1825,3.355196
1826,3.359282
1827,3.3881524
1828,3.3289366
1829,3.3718593
1830,3.3808258
1831,3.3857965
1832,3.377841
1833,3.3897147
1834,3.388094
1835,3.3965054
1836,3.3801186
1837,3.3713105
1838,3.3580449
1839,3.3442202
1840,3.3513198
1841,3.3716333
1842,3.371676
1843,3.386966
1844,3.4086633
1845,3.3928788
1846,3.3794067
1847,3.3622453
1848,3.3655338
1849,3.359091
1850,3.3885934
1851,3.3545454
1852,3.3647716
1853,3.349144
1854,3.367437
1855,3.3631873
1856,3.3760836
1857,3.3758457
1858,3.3620892
1859,3.3632843
1860,3.3624215
1861,3.3689473
1862,3.344513
1863,3.3471785
1864,3.3422756
1865,3.3738055
1866,3.356893
1867,3.3589268
1868,3.355901
1869,3.3605628
1870,3.3637938
1871,3.3661985
1872,3.3677287
1873,3.3517606
1874,3.3501134
1875,3.3208938
1876,3.3520331
1877,3.3492985
1878,3.348484
1879,3.3442762
1880,3.3554745
1881,3.3546314
1882,3.3472004
1883,3.3440485
1884,3.3412242
1885,3.3377223
1886,3.3528895
1887,3.3506474
1888,3.3480637
1889,3.353469
1890,3.3535185
1891,3.3432882
1892,3.3431616
1893,3.3453193
1894,3.3486817
1895,3.348493
1896,3.3284118
1897,3.3535829
1898,3.3414407
1899,3.3440254
1900,3.341752
1901,3.36305
1902,3.3510509
1903,3.34935
1904,3.3429265
1905,3.3463883
1906,3.3487997
1907,3.3508742
1908,3.3567157
1909,3.351219
1910,3.3452957
1911,3.3471231
1912,3.343316
1913,3.349094
1914,3.352115
1915,3.3497686
1916,3.358182
1917,3.3459084
1918,3.344749
1919,3.3472488
1920,3.341371
1921,3.351181
1922,3.354908
1923,3.3426712
1924,3.341746
1925,3.3354807
1926,3.3403633
1927,3.3598871
1928,3.3437815
1929,3.3577228
1930,3.3526123
1931,3.3567781
1932,3.3531606
1933,3.353295
1934,3.3455675
1935,3.3429296
1936,3.356112
1937,3.357087
1938,3.3274226
1939,3.3414764
1940,3.3552356
1941,3.3543231
1942,3.3520136
1943,3.344473
1944,3.343927
1945,3.3439016
1946,3.3575878
1947,3.3462195
1948,3.3495114
1949,3.349215
1950,3.346939
1951,3.3459773
1952,3.3509064
1953,3.345519
1954,3.3567553
1955,3.350991
1956,3.3446817
1957,3.3493333
1958,3.350611
1959,3.348483
1960,3.3454373
1961,3.3447309
1962,3.34416
1963,3.347425
1964,3.3551533
1965,3.3397753
1966,3.3540187
1967,3.350326
1968,3.3508122
1969,3.3531618
1970,3.3523808
1971,3.351911
1972,3.3475318
1973,3.353461
1974,3.352583
1975,3.3400903
1976,3.3527365
1977,3.3440032
1978,3.3485868
1979,3.3476505
1980,3.3466966
1981,3.3540747
1982,3.3452985
1983,3.3486998
1984,3.3467987
1985,3.3534136
1986,3.3598442
1987,3.3461323
1988,3.3512454
1989,3.355168
1990,3.3562121
1991,3.3509355
1992,3.3500814
1993,3.3505082
1994,3.3494778
1995,3.3387735
1996,3.3450136
1997,3.3394651
1998,3.316643
1999,3.3492227
2000,3.3473709
2001,3.3521876
2002,3.3519006
2003,3.3548706
2004,3.3560581
2005,3.3562236
2006,3.3491886
2007,3.3498893
2008,3.3500552
2009,3.3514304
2010,3.3502119
2011,3.3419228
2012,3.3456178
2013,3.3611658
2014,3.3457232
2015,3.3441038
2016,3.3580685
2017,3.345477
2018,3.34488
2019,3.3500845
2020,3.353955
2021,3.3495781
2022,3.345361
2023,3.3434725
2024,3.3532834
2025,3.3457568
2026,3.3412971
2027,3.3680377
2028,3.3583455
2029,3.3533938
2030,3.3565679
2031,3.3632684
2032,3.347795
2033,3.34977
2034,3.3484867
2035,3.3455653
2036,3.3388658
2037,3.350975
2038,3.3555624
2039,3.3697534
2040,3.307158
2041,3.345857
2042,3.319702
2043,3.3510563
2044,3.3441412
2045,3.356682
2046,3.3438735
2047,3.363459
2048,3.356873
2049,3.3433456
2050,3.3464127
2051,3.3518865
2052,3.3462822
2053,3.3482394
2054,3.343588
2055,3.3371964
2056,3.3460393
2057,3.3558178
2058,3.3478177
2059,3.3521483
2060,3.3543334
2061,3.3560858
2062,3.3485954
2063,3.341989
2064,3.3360813
2065,3.3276327
2066,3.3449006
2067,3.3476636
2068,3.3574953
2069,3.3526418
2070,3.3449328
2071,3.348871
2072,3.3508062
2073,3.35279
2074,3.349918
2075,3.3421218
2076,3.3366106
2077,3.342319
2078,3.3573878
2079,3.3511221
2080,3.3493252
2081,3.3454313
2082,3.3426542
2083,3.3493729
2084,3.335225
2085,3.3409781
2086,3.349717
2087,3.3438299
2088,3.345129
2089,3.3378024
2090,3.3537288
2091,3.3508463
2092,3.3583932
2093,3.3791223
2094,3.3834388
2095,3.3526
2096,3.3688467
2097,3.3822353
2098,3.3960216
2099,3.401139
2100,3.3969188
2101,3.3921223
2102,3.3519177
2103,3.3981292
2104,3.3981905
2105,3.4021318
2106,3.4046636
2107,3.3999848
2108,3.4346018
2109,3.4519598
2110,3.371676
2111,3.4066072
2112,3.4095285
2113,3.3647466
2114,3.4072683
2115,3.4014115
2116,3.4000118
2117,3.3999522
2118,3.362754
2119,3.3636837
2120,3.371676
2121,3.403665
2122,3.385062
2123,3.3639379
2124,3.3868132
2125,3.3482842
2126,3.4219267
2127,3.4132385
2128,3.3690002
2129,3.4027414
2130,3.4494824
2131,3.431013
2132,3.4031851
2133,3.3747537
2134,3.3811903
2135,3.3842683
2136,3.396887
2137,3.4031968
2138,3.4044962
2139,3.4063025
2140,3.4015665
2141,3.4080553
2142,3.3926127
2143,3.4001033
2144,3.3922968
2145,3.3315892
2146,3.371676
2147,3.358087
2148,3.3698547
2149,3.371676
2150,3.3716753
2151,3.3621073
2152,3.3674324
2153,3.3376665
2154,3.3706827
2155,3.3519278
2156,3.371676
2157,3.359109
2158,3.3590755
2159,3.3714325
2160,3.371676
2161,3.371676
2162,3.3954988
2163,3.4026604
2164,3.3871772
2165,3.4046519
2166,3.4385617
2167,3.432354
2168,3.4235964
2169,3.4096782
2170,3.3943577
2171,3.3819492
2172,3.412295
2173,3.4203587
2174,3.371676
2175,3.39926
2176,3.3649879
2177,3.3947678
2178,3.3741107
2179,3.4225
2180,3.371676
2181,3.4097128
2182,3.3525245
2183,3.3659024
2184,3.3476973
2185,3.3550274
2186,3.3576279
2187,3.3536918
2188,3.3584864
2189,3.371676
2190,3.3961842
2191,3.370819
2192,3.3926082
2193,3.404726
2194,3.3889382
2195,3.3947613
2196,3.376813
2197,3.410667
2198,3.371676
2199,3.411487
2200,3.4039667
2201,3.426094
2202,3.4183347
2203,3.3996596
2204,3.41569
2205,3.3969684
2206,3.3761744
2207,3.3788588
2208,3.353514
2209,3.3693652
2210,3.3484788
2211,3.356188
2212,3.3529625
2213,3.3566027
2214,3.371676
2215,3.3529773
2216,3.3553748
2217,3.3433933
2218,3.353403
2219,3.3275905
2220,3.3640354
2221,3.3557012
2222,3.3677588
2223,3.3556428
2224,3.371459
2225,3.3714786
2226,3.3542163
2227,3.371676
2228,3.3557909
2229,3.371676
2230,3.3567686
2231,3.371676
2232,3.371676
2233,3.3686533
2234,3.3716369
2235,3.3679945
2236,3.3575294
2237,3.3707976
2238,3.3654141
2239,3.3612068
2240,3.3519254
2241,3.3547008
2242,3.357049
2243,3.365823
2244,3.368933
2245,3.3647196
2246,3.3685682
2247,3.36731
2248,3.3701074
2249,3.3570683
2250,3.3668675
2251,3.3548741
2252,3.371676
2253,3.3549554
2254,3.3703623
2255,3.36372
2256,3.371676
2257,3.371676
2258,3.371676
2259,3.3559132
2260,3.3588884
2261,3.371676
2262,3.3401
2263,3.3682098
2264,3.349254
2265,3.3538191
2266,3.3696494
2267,3.3626397
2268,3.371676
2269,3.3654957
2270,3.371676
2271,3.3670468
2272,3.3404703
2273,3.3544722
2274,3.3434248
2275,3.352916
2276,3.3559291
2277,3.3611276
2278,3.3582845
2279,3.3640456
2280,3.3574038
2281,3.381306
2282,3.359285
2283,3.367406
2284,3.3591466
2285,3.371676
2286,3.3556285
2287,3.3455434
2288,3.3507247
2289,3.3689077
2290,3.3523111
2291,3.3679318
2292,3.355753
2293,3.356468
2294,3.3423307
2295,3.3571668
2296,3.3663962
2297,3.361963
2298,3.36693
2299,3.35137
2300,3.3709319
2301,3.367658
2302,3.3700354
2303,3.360977
2304,3.352472
2305,3.366612
2306,3.3682761
2307,3.3897426
2308,3.3701637
2309,3.3617735
2310,3.367872
2311,3.3693037
2312,3.364641
2313,3.371676
2314,3.371676
2315,3.365203
2316,3.3569145
2317,3.371676
2318,3.367022
2319,3.3547673
2320,3.3703654
2321,3.356366
2322,3.3709202
2323,3.3641782
2324,3.3632317
2325,3.356907
2326,3.3690822
2327,3.371601
2328,3.355354
2329,3.3645077
2330,3.346596
2331,3.3698878
2332,3.3417974
2333,3.3566413
2334,3.3480954
2335,3.3473182
2336,3.3288064
2337,3.3481054
2338,3.3548367
2339,3.358563
2340,3.366192
2341,3.370889
2342,3.3707683
2343,3.369931
2344,3.3653173
2345,3.371676
2346,3.3564816
2347,3.357229
2348,3.361445
2349,3.371676
2350,3.334243
2351,3.374975
2352,3.3520262
2353,3.3519347
2354,3.3579605
2355,3.3596268
2356,3.3561058
2357,3.3513608
2358,3.3556852
2359,3.3552837
2360,3.357729
2361,3.3557286
2362,3.369767
2363,3.354329
2364,3.357072
2365,3.3585365
2366,3.3440068
2367,3.371676
2368,3.3541384
2369,3.371676
2370,3.3560898
2371,3.345991
2372,3.3525114
2373,3.337509
2374,3.3252606
2375,3.3502917
2376,3.3509393
2377,3.3562174
2378,3.3559914
2379,3.3493028
2380,3.3469748
2381,3.3575814
2382,3.3524795
2383,3.3618894
2384,3.3504982
2385,3.3682718
2386,3.3510017
2387,3.3729186
2388,3.371676
2389,3.3537312
2390,3.371676
2391,3.336406
2392,3.3530889
2393,3.3674135
2394,3.3560464
2395,3.369521
2396,3.3543956
2397,3.3567524
2398,3.362535
2399,3.361645
2400,3.3669233
2401,3.3655832
2402,3.3577485
2403,3.3619814
2404,3.3539898
2405,3.3818555
2406,3.3627882
2407,3.371676
2408,3.371676
2409,3.371676
2410,3.371676
2411,3.371676
2412,3.3403747
2413,3.363831
2414,3.367684
2415,3.3544295
2416,3.3714998
2417,3.3693323
2418,3.371676
2419,3.371676
2420,3.371676
2421,3.3669868
2422,3.3887663
2423,3.3707294
2424,3.371676
2425,3.3662882
2426,3.3522968
2427,3.3599782
2428,3.371676
2429,3.346257
2430,3.3828568
2431,3.3570793
2432,3.371676
2433,3.3517718
2434,3.3541648
2435,3.371676
2436,3.3566256
2437,3.371676
2438,3.371449
2439,3.3593178
2440,3.371676
2441,3.3523083
2442,3.375627
2443,3.3621101
2444,3.3601074
2445,3.371676
2446,3.3605394
2447,3.3279924
2448,3.3612957
2449,3.3324823
2450,3.3708534
2451,3.3549542
2452,3.3657038
2453,3.3605642
2454,3.351081
2455,3.371676
2456,3.342636
2457,3.3576865
2458,3.3514922
2459,3.3481352
2460,3.3541975
2461,3.3273692
2462,3.354824
2463,3.3461008
2464,3.3578153
2465,3.356371
2466,3.371676
2467,3.352531
2468,3.371676
2469,3.371676
2470,3.3665516
2471,3.366824
2472,3.371676
2473,3.3580456
2474,3.3487842
2475,3.3465064
2476,3.3543286
2477,3.3677695
2478,3.3512297
2479,3.3673716
2480,3.3485448
2481,3.371676
2482,3.3449812
2483,3.369499
2484,3.3592877
2485,3.3654308
2486,3.371676
2487,3.3466973
2488,3.3573132
2489,3.3592236
2490,3.3592136
2491,3.371676
2492,3.3588502
2493,3.371676
2494,3.3680992
2495,3.3561034
2496,3.370381
2497,3.354477
2498,3.3580873
2499,3.3622646
2500,3.359958
2501,3.3705013
2502,3.3563538
2503,3.371676
2504,3.3744771
2505,3.3519104
2506,3.371676
2507,3.3674335
2508,3.358768
2509,3.371676
2510,3.371676
2511,3.371676
2512,3.371676
2513,3.3706517
2514,3.350111
2515,3.3653064
2516,3.370736
2517,3.3648307
2518,3.371676
2519,3.3515544
2520,3.356765
2521,3.3685496
2522,3.349393
2523,3.363415
2524,3.3365326
2525,3.3483546
2526,3.371676
2527,3.3713398
2528,3.3632967
2529,3.364612
2530,3.345687
2531,3.3563564
2532,3.3548207
2533,3.3240135
2534,3.3524044
2535,3.3475633
2536,3.3392212
2537,3.3690104
2538,3.345849
2539,3.36914
2540,3.35678
2541,3.3708313
2542,3.3533154
2543,3.3702905
2544,3.371676
2545,3.3707242
2546,3.371676
2547,3.3581576
2548,3.371676
2549,3.3359795
2550,3.371676
2551,3.3508148
2552,3.3570096
2553,3.3488448
2554,3.358484
2555,3.3569553
2556,3.3558607
2557,3.3561294
2558,3.3450208
2559,3.3488667
2560,3.3412995
2561,3.3696475
2562,3.36992
2563,3.373403
2564,3.3692653
2565,3.3677144
2566,3.3522713
2567,3.3599076
2568,3.3549094
2569,3.371676
2570,3.3602042
2571,3.353015
2572,3.371103
2573,3.368107
2574,3.3842683
2575,3.3569956
2576,3.3712773
2577,3.3702824
2578,3.366895
2579,3.3755941
2580,3.3610835
2581,3.3579242
2582,3.371676
2583,3.3597484
2584,3.3654273
2585,3.3482525
2586,3.3588681
2587,3.3585572
2588,3.3567796
2589,3.3623853
2590,3.371676
2591,3.3560462
2592,3.364748
2593,3.3541164
2594,3.3668733
2595,3.3542252
2596,3.366856
2597,3.360255
2598,3.3573308
2599,3.355117
2600,3.3564906
2601,3.3603365
2602,3.3534806
2603,3.3534408
2604,3.35757
2605,3.3584669
2606,3.3564668
2607,3.3580573
2608,3.352915
2609,3.371676
2610,3.3505702
2611,3.369614
2612,3.371173
2613,3.3570235
2614,3.3668048
2615,3.3541467
2616,3.359655
2617,3.3661332
2618,3.3461487
2619,3.3695695
2620,3.3579946
2621,3.3622017
2622,3.3702016
2623,3.3532624
2624,3.371676
2625,3.3573916
2626,3.3570697
2627,3.3674343
2628,3.35608
2629,3.371676
2630,3.3557537
2631,3.3592558
2632,3.371676
2633,3.3653417
2634,3.371676
2635,3.3798022
2636,3.3621707
2637,3.3881426
2638,3.3557
2639,3.3652954
2640,3.371676
2641,3.371676
2642,3.371676
2643,3.3575156
2644,3.3484883
2645,3.3579924
2646,3.355423
2647,3.360807
2648,3.3583934
2649,3.371676
2650,3.370215
2651,3.351691
2652,3.3697934
2653,3.3488255
2654,3.3566716
2655,3.3454564
2656,3.3599074
2657,3.3510017
2658,3.354864
2659,3.3535144
2660,3.369608
2661,3.3438346
2662,3.3578095
2663,3.3698654
2664,3.3700628
2665,3.3903217
2666,3.371676
2667,3.371676
2668,3.3543906
2669,3.353838
2670,3.3544128
2671,3.3600156
2672,3.3712249
2673,3.371676
2674,3.3692915
2675,3.371676
2676,3.3708346
2677,3.3587358
2678,3.355565
2679,3.398857
2680,3.366547
2681,3.361126
2682,3.3863022
2683,3.3715944
2684,3.344101
2685,3.358674
2686,3.323733
2687,3.348049
2688,3.3519373
2689,3.350533
2690,3.3291278
2691,3.3418999
2692,3.3410213
2693,3.3300843
2694,3.3394883
2695,3.3471336
2696,3.3505714
2697,3.3438964
2698,3.351144
2699,3.3305564
2700,3.3378701
2701,3.3051353
2702,3.342071
2703,3.33911
2704,3.3403025
2705,3.3393078
2706,3.3230424
2707,3.3397577
2708,3.3156676
2709,3.3439217
2710,3.3156328
2711,3.3396807
2712,3.3280082
2713,3.343467
2714,3.3410192
2715,3.3387756
2716,3.3426352
2717,3.32958
2718,3.341609
2719,3.345848
2720,3.3420818
2721,3.3408701
2722,3.3403049
2723,3.3392444
2724,3.3412004
2725,3.3247633
2726,3.343653
2727,3.3247693
2728,3.3442736
2729,3.353711
2730,3.3310215
2731,3.3353977
2732,3.362595
2733,3.388519
2734,3.3364606
2735,3.3536782
2736,3.3620608
2737,3.3674033
2738,3.3609877
2739,3.3490536
2740,3.3415608
2741,3.3585558
2742,3.3582814
2743,3.371676
2744,3.3649921
2745,3.3664298
2746,3.371676
2747,3.3497744
2748,3.3675513
2749,3.3545723
2750,3.364852
2751,3.350761
2752,3.3592741
2753,3.371676
2754,3.3514917
2755,3.371676
2756,3.3700566
2757,3.371676
2758,3.371676
2759,3.3589532
2760,3.370622
2761,3.3553305
2762,3.371676
2763,3.36869
2764,3.3658376
2765,3.371365
2766,3.366238
2767,3.3476686
2768,3.3687546
2769,3.360056
2770,3.371676
2771,3.3659606
2772,3.3711917
2773,3.3378098
2774,3.371676
2775,3.3465514
2776,3.3714337
2777,3.3608298
2778,3.3431263
2779,3.3533752
2780,3.352859
2781,3.371526
2782,3.3440194
2783,3.358697
2784,3.3562088
2785,3.3734694
2786,3.366387
2787,3.371676
2788,3.3486376
2789,3.358351
2790,3.3505363
2791,3.371676
2792,3.371676
2793,3.371676
2794,3.3707275
2795,3.3714974
2796,3.3637304
2797,3.359971
2798,3.3616562
2799,3.4069924
2800,3.408401
2801,3.3601167
2802,3.3777077
2803,3.3402271
2804,3.3672955
2805,3.3511806
2806,3.3346415
2807,3.3329978
2808,3.3265808
2809,3.335858
2810,3.3442194
2811,3.3265357
2812,3.34238
2813,3.3204956
2814,3.341968
2815,3.330997
2816,3.3420558
2817,3.324313
2818,3.3426545
2819,3.3232827
2820,3.3464453
2821,3.3284702
2822,3.333192
2823,3.315731
2824,3.338064
2825,3.343558
2826,3.3120587
2827,3.3416462
2828,3.3153422
2829,3.3208845
2830,3.3295567
2831,3.329391
2832,3.3383791
2833,3.3404028
2834,3.3069494
2835,3.3409789
2836,3.341995
2837,3.3464012
2838,3.3447597
2839,3.3427067
2840,3.3417196
2841,3.3291824
2842,3.3413801
2843,3.3253126
2844,3.3408675
2845,3.3215563
2846,3.3361187
2847,3.3435903
2848,3.3350992
2849,3.3408983
2850,3.3454628
2851,3.3376968
2852,3.3421803
2853,3.3413901
2854,3.3336904
2855,3.325025
2856,3.3298676
2857,3.3258982
2858,3.3449833
2859,3.3443546
2860,3.371676
2861,3.4142177
2862,3.413162
2863,3.387533
2864,3.3703876
2865,3.3612175
2866,3.359774
2867,3.3663383
2868,3.3689969
2869,3.3598557
2870,3.3555999
2871,3.3559866
2872,3.3586335
2873,3.3552165
2874,3.371676
2875,3.3542907
2876,3.368537
2877,3.3547888
2878,3.3693187
2879,3.354554
2880,3.3567767
2881,3.363408
2882,3.3599222
2883,3.3584151
2884,3.3669379
2885,3.3481047
2886,3.3503137
2887,3.3638306
2888,3.3504481
2889,3.35807
2890,3.3417463
2891,3.3664584
2892,3.3563082
2893,3.3460195
2894,3.351854
2895,3.3530307
2896,3.356193
2897,3.368694
2898,3.3576276
2899,3.36966
2900,3.3541348
2901,3.3535404
2902,3.3554983
2903,3.3494172
2904,3.3511314
2905,3.351872
2906,3.371676
2907,3.3571746
2908,3.371676
2909,3.3525069
2910,3.3522897
2911,3.3532593
2912,3.346266
2913,3.3584216
2914,3.3524227
2915,3.3505876
2916,3.3472102
2917,3.337068
2918,3.3424768
2919,3.3499007
2920,3.371676
2921,3.3464632
2922,3.371676
2923,3.3583117
2924,3.371676
2925,3.3704584
2926,3.3676562
2927,3.356429
2928,3.3143873
2929,3.3527198
2930,3.3680031
2931,3.3517485
2932,3.3681228
2933,3.3419318
2934,3.3619304
2935,3.3829684
2936,3.371676
2937,3.3739643
2938,3.3610644
2939,3.3883686
2940,3.3467844
2941,3.3557832
2942,3.3369036
2943,3.3435402
2944,3.3569438
2945,3.325156
2946,3.3461618
2947,3.3363893
2948,3.3532677
2949,3.3313513
2950,3.3387363
2951,3.3453126
2952,3.3472548
2953,3.3438256
2954,3.3293896
2955,3.3243325
2956,3.3093462
2957,3.3220744
2958,3.334873
2959,3.3459291
2960,3.317695
2961,3.3433285
2962,3.323654
2963,3.338585
2964,3.3398242
2965,3.3432765
2966,3.3440094
2967,3.341927
2968,3.334434
2969,3.3214393
2970,3.3430731
2971,3.341703
2972,3.3420823
2973,3.3442924
2974,3.3447266
2975,3.3446972
2976,3.326367
2977,3.3420756
2978,3.3419275
2979,3.3443527
2980,3.3434114
2981,3.350082
2982,3.3275723
2983,3.3500078
2984,3.352108
2985,3.364479
2986,3.371676
2987,3.3961053
2988,3.410263
2989,3.4104
2990,3.3928003
2991,3.4073102
2992,3.371676
2993,3.3588893
2994,3.3638453
2995,3.3576884
2996,3.3670106
2997,3.358075
2998,3.347136
2999,3.4039521
3000,3.4100173
3001,3.4005587
3002,3.3958285
3003,3.4145737
3004,3.42074
3005,3.4082425
3006,3.4149477
3007,3.409501
3008,3.408248
3009,3.426589
3010,3.4233694
3011,3.411028
3012,3.4173493
3013,3.4105232
3014,3.3647583
3015,3.3970985
3016,3.3609889
3017,3.352199
3018,3.3613107
3019,3.3943133
3020,3.4027493
3021,3.374543
3022,3.382109
3023,3.3488824
3024,3.353826
3025,3.3626928
3026,3.3518527
3027,3.37115
3028,3.3764386
3029,3.3938775
3030,3.4003263
3031,3.4075642
3032,3.3914685
3033,3.3624656
3034,3.3532906
3035,3.3527408
3036,3.3893619
3037,3.3849313
3038,3.3673723
3039,3.367396
3040,3.3285005
3041,3.3836637
3042,3.3804939
3043,3.356833
3044,3.3582273
3045,3.3582633
3046,3.3581634
3047,3.3641357
3048,3.3520424
3049,3.3931355
3050,3.3608484
3051,3.3591757
3052,3.3742259
3053,3.3649623
3054,3.3442466
3055,3.3482153
3056,3.3472204
3057,3.3519356
3058,3.3485875
3059,3.3416228
3060,3.35634
3061,3.3495352
3062,3.3449209
3063,3.3516479
3064,3.34479
3065,3.3422086
3066,3.3432155
3067,3.3553436
3068,3.3535736
3069,3.3625307
3070,3.3627682
3071,3.3579936
3072,3.358618
3073,3.3573663
3074,3.3742564
3075,3.3478608
3076,3.378044
3077,3.3699443
3078,3.3493567
3079,3.349364
3080,3.3473532
3081,3.338488
3082,3.334357
3083,3.3393593
3084,3.351642
3085,3.3519444
3086,3.3471413
3087,3.341968
3088,3.3489017
3089,3.3384495
3090,3.3514671
3091,3.3490276
3092,3.3476107
3093,3.343141
3094,3.3567958
3095,3.3563192
3096,3.3473337
3097,3.3476896
3098,3.3463645
3099,3.3485746
3100,3.34212
3101,3.348775
3102,3.3481386
3103,3.3457017
3104,3.339435
3105,3.3396544
3106,3.3452034
3107,3.3476028
3108,3.3422723
3109,3.343618
3110,3.350597
3111,3.3479624
3112,3.346655
3113,3.3485255
3114,3.3468933
3115,3.3484755
3116,3.353523
3117,3.3463368
3118,3.3497183
3119,3.345582
3120,3.3402503
3121,3.3429008
3122,3.3479283
3123,3.3492465
3124,3.3483815
3125,3.3504715
3126,3.341599
3127,3.3498638
3128,3.337163
3129,3.348332
3130,3.3418133
3131,3.34961
3132,3.349875
3133,3.3517237
3134,3.351498
3135,3.349263
3136,3.3493605
3137,3.349368
3138,3.3538759
3139,3.356969
3140,3.3476753
3141,3.3465219
3142,3.3389423
3143,3.349108
3144,3.3362586
3145,3.3495893
3146,3.3462353
